frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
14446,0.483594,0.517361,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.650694,F
14447,0.483984,0.51875,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14448,0.482422,0.51875,0.468359,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14449,0.481641,0.51875,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14450,0.482422,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14451,0.482812,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14452,0.483594,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14453,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14454,0.483594,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14455,0.484375,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14456,0.482422,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14457,0.483203,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14458,0.483984,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14459,0.483984,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.65,F
14460,0.482422,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.65,F
14461,0.482422,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14462,0.48125,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14463,0.480469,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.650694,F
14464,0.48125,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.65,F
14465,0.482422,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.65,F
14466,0.484375,0.518056,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.648611,F
14467,0.484766,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14468,0.484375,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14469,0.483594,0.518056,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.650694,F
14470,0.484375,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14471,0.482422,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14472,0.484766,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.650694,F
14473,0.482422,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14474,0.484766,0.516667,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14475,0.485547,0.516667,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.650694,F
14476,0.485156,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14477,0.484375,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14478,0.483203,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.649306,F
14479,0.483984,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.649306,F
14480,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14481,0.485547,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14482,0.485156,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.649306,F
14483,0.485547,0.518056,0.469141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14484,0.485547,0.518056,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14485,0.485156,0.518056,0.469141,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14486,0.483594,0.518056,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.65,F
14487,0.483594,0.518056,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.65,F
14488,0.483203,0.51875,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.65,F
14489,0.483984,0.51875,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.65,F
14490,0.485156,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14491,0.483984,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.65,F
14492,0.484375,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.65,F
14493,0.484766,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14494,0.484375,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.65,F
14495,0.485547,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.65,F
14496,0.485156,0.51875,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14497,0.485156,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14498,0.483594,0.51875,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14499,0.484375,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.65,F
14500,0.484375,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.65,F
14501,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14502,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.650694,F
14503,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14504,0.483594,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14505,0.482812,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.649306,F
14506,0.485156,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14507,0.485156,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14508,0.484375,0.517361,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14509,0.485156,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.651389,F
14510,0.485156,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14511,0.485547,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.651389,F
14512,0.485547,0.518056,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14513,0.485547,0.518056,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14514,0.485156,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14515,0.485156,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14516,0.485156,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14517,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.651389,F
14518,0.485547,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14519,0.485547,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14520,0.486328,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14521,0.485156,0.517361,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14522,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.651389,F
14523,0.488281,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14524,0.489453,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14525,0.487891,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14526,0.488281,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14527,0.488672,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14528,0.489062,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14529,0.489062,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652083,F
14530,0.486719,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.652083,F
14531,0.4875,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.651389,F
14532,0.4875,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.650694,F
14533,0.487109,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14534,0.4875,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14535,0.487891,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14536,0.487109,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14537,0.486719,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14538,0.487109,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.650694,F
14539,0.487109,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14540,0.486719,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14541,0.487891,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.650694,F
14542,0.487891,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.651389,F
14543,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.650694,F
14544,0.4875,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.65,F
14545,0.486719,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.65,F
14546,0.487891,0.518056,0.468359,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14547,0.4875,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14548,0.485938,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14549,0.485938,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14550,0.4875,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14551,0.487109,0.51875,0.468359,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14552,0.485547,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14553,0.485938,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14554,0.485938,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14555,0.481641,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14556,0.483984,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14557,0.481641,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14558,0.484766,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.651389,F
14559,0.484375,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14560,0.485156,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536719,0.652778,F
14561,0.485156,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14562,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14563,0.48125,0.519444,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536719,0.652778,F
14564,0.484375,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14565,0.484375,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14566,0.483984,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14567,0.484766,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14568,0.482031,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14569,0.482422,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14570,0.483594,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14571,0.482812,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14572,0.483203,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14573,0.484375,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14574,0.485156,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14575,0.483984,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14576,0.483984,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14577,0.483984,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14578,0.483984,0.51875,0.468359,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14579,0.484375,0.51875,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14580,0.485156,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14581,0.484375,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14582,0.485156,0.51875,0.468359,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14583,0.485547,0.519444,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14584,0.485938,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14585,0.485547,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14586,0.485156,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14587,0.485156,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14588,0.484766,0.518056,0.46875,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14589,0.485156,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14590,0.486328,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14591,0.485156,0.518056,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14592,0.484375,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14593,0.485547,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14594,0.484766,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14595,0.485547,0.51875,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14596,0.485938,0.51875,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14597,0.485938,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14598,0.487109,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14599,0.487891,0.519444,0.46875,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14600,0.487891,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.653472,F
14601,0.4875,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536719,0.654167,F
14602,0.486328,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14603,0.485938,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.654861,F
14604,0.486328,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.654167,F
14605,0.485156,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536719,0.653472,F
14606,0.486719,0.520139,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536719,0.652778,F
14607,0.4875,0.520139,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.653472,F
14608,0.487891,0.524306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14609,0.4875,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14610,0.486719,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14611,0.4875,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14612,0.488281,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14613,0.488281,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14614,0.488672,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654167,F
14615,0.487891,0.522222,0.469141,0.786111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14616,0.488672,0.522917,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14617,0.488281,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14618,0.489062,0.520833,0.46875,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.655556,F
14619,0.488281,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.654861,F
14620,0.488672,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538672,0.654167,F
14621,0.489062,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14622,0.489062,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.655556,F
14623,0.489453,0.521528,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14624,0.4875,0.522222,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14625,0.488672,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14626,0.489062,0.521528,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14627,0.489062,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14628,0.488672,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14629,0.489844,0.523611,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14630,0.488281,0.523611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14631,0.490234,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14632,0.490625,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14633,0.489844,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.651389,F
14634,0.490234,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.653472,F
14635,0.491406,0.520833,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14636,0.490625,0.521528,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.653472,F
14637,0.489453,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14638,0.490234,0.520139,0.469141,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14639,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.653472,F
14640,0.488672,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14641,0.488281,0.521528,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14642,0.489062,0.522222,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14643,0.488672,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14644,0.488672,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14645,0.490234,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14646,0.490234,0.523611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14647,0.490625,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14648,0.491406,0.521528,0.46875,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14649,0.490234,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14650,0.490234,0.522222,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14651,0.490234,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14652,0.489844,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.651389,F
14653,0.489453,0.523611,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.649306,F
14654,0.489844,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.649306,F
14655,0.489844,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.650694,F
14656,0.490625,0.522917,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652778,F
14657,0.490625,0.522917,0.469141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.653472,F
14658,0.489844,0.522222,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14659,0.490625,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14660,0.490625,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14661,0.490234,0.523611,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14662,0.490625,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14663,0.490625,0.523611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14664,0.491016,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14665,0.490234,0.522222,0.468359,0.790278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
