frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
11369,0,0,0,0,0,0,0.510547,0.541667,0,0,0,0,0,0,0.423047,0.679861,0,0,0.36875,0.81875,0,0
11370,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.422656,0.68125,0,0,0.368359,0.81875,0,0
11371,0,0,0,0,0,0,0.505078,0.543056,0,0,0,0,0,0,0.422266,0.680556,0,0,0.36875,0.81875,0,0
11372,0,0,0,0,0,0,0.508203,0.54375,0,0,0,0,0,0,0.422656,0.679861,0,0,0.36875,0.81875,0,0
11373,0,0,0,0,0,0,0.509375,0.547917,0,0,0,0,0,0,0.422656,0.679167,0,0,0.369141,0.81875,0,0
11374,0,0,0,0,0,0,0.510938,0.55,0,0,0,0,0,0,0.423047,0.679167,0,0,0.369531,0.81875,0,0
11375,0,0,0,0,0,0,0.512109,0.553472,0,0,0,0,0,0,0.422266,0.680556,0,0,0.36875,0.81875,0,0
11376,0,0,0,0,0,0,0.512891,0.558333,0,0,0,0,0,0,0.422656,0.680556,0,0,0.36875,0.81875,0,0
11377,0,0,0,0,0,0,0.513672,0.561806,0,0,0,0,0,0,0.422266,0.679167,0,0,0.368359,0.81875,0,0
11378,0,0,0,0,0,0,0.514453,0.565278,0,0,0,0,0,0,0.423047,0.678472,0,0,0.36875,0.81875,0,0
11379,0,0,0,0,0,0,0.517187,0.570139,0,0,0,0,0,0,0.422656,0.678472,0,0,0.36875,0.81875,0,0
11380,0,0,0,0,0,0,0.517969,0.570833,0,0,0,0,0,0,0.423047,0.679861,0,0,0.369141,0.81875,0,0
11381,0,0,0,0,0,0,0.519922,0.56875,0,0,0,0,0,0,0.422656,0.682639,0,0,0.36875,0.81875,0,0
11382,0,0,0,0,0,0,0.519141,0.573611,0,0,0,0,0,0,0.422266,0.681944,0,0,0.36875,0.81875,0,0
11383,0,0,0,0,0,0,0.519922,0.575694,0,0,0,0,0,0,0.422656,0.683333,0,0,0.369141,0.81875,0,0
11384,0,0,0,0,0,0,0.521094,0.577778,0,0,0,0,0,0,0.422656,0.684028,0,0,0.36875,0.81875,0,0
11385,0,0,0,0,0,0,0.520312,0.578472,0,0,0,0,0,0,0.422656,0.684028,0,0,0.368359,0.81875,0,0
11386,0,0,0,0,0,0,0.521094,0.578472,0,0,0,0,0,0,0.422656,0.681944,0,0,0.368359,0.81875,0,0
11387,0,0,0,0,0,0,0.520703,0.579167,0,0,0,0,0,0,0.422266,0.681944,0,0,0.36875,0.81875,0,0
11388,0,0,0,0,0,0,0.521094,0.577778,0,0,0,0,0,0,0.422656,0.682639,0,0,0.368359,0.81875,0,0
11389,0,0,0,0,0,0,0.521094,0.576389,0,0,0,0,0,0,0.421875,0.682639,0,0,0.368359,0.81875,0,0
11390,0,0,0,0,0,0,0.520703,0.577083,0,0,0,0,0,0,0.422266,0.681944,0,0,0.368359,0.819444,0,0
11391,0,0,0,0,0,0,0.520703,0.575694,0,0,0,0,0,0,0.422266,0.68125,0,0,0.36875,0.81875,0,0
11392,0,0,0,0,0,0,0.520312,0.577083,0,0,0,0,0,0,0.422266,0.682639,0,0,0.369141,0.81875,0,0
11393,0,0,0,0,0,0,0.521094,0.577778,0,0,0,0,0,0,0.422266,0.682639,0,0,0.36875,0.818056,0,0
11394,0,0,0,0,0,0,0.521094,0.576389,0,0,0,0,0,0,0.422266,0.681944,0,0,0.368359,0.818056,0,0
11395,0,0,0,0,0,0,0.520312,0.577083,0,0,0,0,0,0,0.422266,0.682639,0,0,0.36875,0.81875,0,0
11396,0,0,0,0,0,0,0.521094,0.577778,0,0,0,0,0,0,0.422266,0.681944,0,0,0.36875,0.81875,0,0
11397,0,0,0,0,0,0,0.521094,0.583333,0,0,0,0,0,0,0.422266,0.681944,0,0,0.369141,0.81875,0,0
11398,0,0,0,0,0,0,0.519922,0.580556,0,0,0,0,0,0,0.422266,0.681944,0,0,0.36875,0.81875,0,0
11399,0,0,0,0,0,0,0.520312,0.58125,0,0,0,0,0,0,0.422266,0.681944,0,0,0.369141,0.81875,0,0
11400,0,0,0,0,0,0,0.521094,0.580556,0,0,0,0,0,0,0.422656,0.681944,0,0,0.369531,0.818056,0,0
11401,0,0,0,0,0,0,0.521094,0.579861,0,0,0,0,0,0,0.422266,0.682639,0,0,0.36875,0.81875,0,0
11402,0,0,0,0,0,0,0.521094,0.58125,0,0,0,0,0,0,0.422656,0.681944,0,0,0.36875,0.81875,0,0
11403,0,0,0,0,0,0,0.521484,0.577083,0,0,0,0,0,0,0.422266,0.682639,0,0,0.368359,0.81875,0,0
11404,0,0,0,0,0,0,0.521094,0.580556,0,0,0,0,0,0,0.421875,0.682639,0,0,0.367969,0.81875,0,0
11405,0,0,0,0,0,0,0.521094,0.579861,0,0,0,0,0,0,0.422266,0.680556,0,0,0.36875,0.81875,0,0
11406,0,0,0,0,0,0,0.520703,0.578472,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.81875,0,0
11407,0,0,0,0,0,0,0.520703,0.578472,0,0,0,0,0,0,0.422266,0.679167,0,0,0.367969,0.81875,0,0
11408,0,0,0,0,0,0,0.521094,0.577778,0,0,0,0,0,0,0.422266,0.680556,0,0,0.36875,0.819444,0,0
11409,0,0,0,0,0,0,0.521484,0.577083,0,0,0,0,0,0,0.422656,0.679167,0,0,0.368359,0.819444,0,0
11410,0,0,0,0,0,0,0.521484,0.576389,0,0,0,0,0,0,0.422266,0.679861,0,0,0.36875,0.819444,0,0
11411,0,0,0,0,0,0,0.520703,0.577778,0,0,0,0,0,0,0.422266,0.679861,0,0,0.36875,0.819444,0,0
11412,0,0,0,0,0,0,0.520703,0.578472,0,0,0,0,0,0,0.422656,0.679167,0,0,0.36875,0.81875,0,0
11413,0,0,0,0,0,0,0.520703,0.580556,0,0,0,0,0,0,0.422656,0.68125,0,0,0.368359,0.81875,0,0
11414,0,0,0,0,0,0,0.519531,0.579861,0,0,0,0,0,0,0.422266,0.68125,0,0,0.36875,0.81875,0,0
11415,0,0,0,0,0,0,0.519141,0.579167,0,0,0,0,0,0,0.423047,0.679861,0,0,0.369141,0.81875,0,0
11416,0,0,0,0,0,0,0.519922,0.580556,0,0,0,0,0,0,0.422266,0.68125,0,0,0.368359,0.81875,0,0
11417,0,0,0,0,0,0,0.519531,0.582639,0,0,0,0,0,0,0.422266,0.68125,0,0,0.36875,0.81875,0,0
11418,0,0,0,0,0,0,0.520312,0.582639,0,0,0,0,0,0,0.422266,0.679861,0,0,0.368359,0.81875,0,0
11419,0,0,0,0,0,0,0.519922,0.58125,0,0,0,0,0,0,0.422656,0.679861,0,0,0.36875,0.819444,0,0
11420,0,0,0,0,0,0,0.521094,0.578472,0,0,0,0,0,0,0.422656,0.68125,0,0,0.367969,0.819444,0,0
11421,0,0,0,0,0,0,0.520312,0.579167,0,0,0,0,0,0,0.423047,0.678472,0,0,0.367969,0.81875,0,0
11422,0,0,0,0,0,0,0.520703,0.575694,0,0,0,0,0,0,0.422656,0.680556,0,0,0.36875,0.819444,0,0
11423,0,0,0,0,0,0,0.521094,0.572222,0,0,0,0,0,0,0.421875,0.679861,0,0,0.368359,0.81875,0,0
11424,0,0,0,0,0,0,0.520703,0.571528,0,0,0,0,0,0,0.421875,0.679167,0,0,0.368359,0.81875,0,0
11425,0,0,0,0,0,0,0.521094,0.572917,0,0,0,0,0,0,0.422656,0.679167,0,0,0.367578,0.81875,0,0
11426,0,0,0,0,0,0,0.521094,0.572917,0,0,0,0,0,0,0.422266,0.679861,0,0,0.367578,0.81875,0,0
11427,0,0,0,0,0,0,0.521094,0.571528,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.81875,0,0
11428,0,0,0,0,0,0,0.521094,0.572222,0,0,0,0,0,0,0.423047,0.680556,0,0,0.368359,0.81875,0,0
11429,0,0,0,0,0,0,0.519922,0.571528,0,0,0,0,0,0,0.422656,0.679861,0,0,0.36875,0.819444,0,0
11430,0,0,0,0,0,0,0.520703,0.571528,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.81875,0,0
11431,0,0,0,0,0,0,0.520703,0.571528,0,0,0,0,0,0,0.422266,0.680556,0,0,0.36875,0.81875,0,0
11432,0,0,0,0,0,0,0.521094,0.572222,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.81875,0,0
11433,0,0,0,0,0,0,0.520703,0.571528,0,0,0,0,0,0,0.422266,0.680556,0,0,0.368359,0.81875,0,0
11434,0,0,0,0,0,0,0.521094,0.571528,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.818056,0,0
11435,0,0,0,0,0,0,0.520703,0.570833,0,0,0,0,0,0,0.422266,0.68125,0,0,0.367969,0.81875,0,0
11436,0,0,0,0,0,0,0.521094,0.572222,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.818056,0,0
11437,0,0,0,0,0,0,0.521484,0.572222,0,0,0,0,0,0,0.422656,0.678472,0,0,0.367969,0.81875,0,0
11438,0,0,0,0,0,0,0.521094,0.572222,0,0,0,0,0,0,0.422656,0.679167,0,0,0.367578,0.819444,0,0
11439,0,0,0,0,0,0,0.521094,0.571528,0,0,0,0,0,0,0.422656,0.679167,0,0,0.368359,0.81875,0,0
11440,0,0,0,0,0,0,0.520703,0.572222,0,0,0,0,0,0,0.422656,0.680556,0,0,0.36875,0.81875,0,0
11441,0,0,0,0,0,0,0.521094,0.572222,0,0,0,0,0,0,0.422656,0.679167,0,0,0.36875,0.818056,0,0
11442,0,0,0,0,0,0,0.520703,0.575,0,0,0,0,0,0,0.422656,0.679861,0,0,0.368359,0.818056,0,0
11443,0,0,0,0,0,0,0.519922,0.576389,0,0,0,0,0,0,0.422266,0.679861,0,0,0.367969,0.818056,0,0
11444,0,0,0,0,0,0,0.520703,0.576389,0,0,0,0,0,0,0.422656,0.680556,0,0,0.367578,0.818056,0,0
11445,0,0,0,0,0,0,0.520703,0.577083,0,0,0,0,0,0,0.422266,0.678472,0,0,0.367969,0.819444,0,0
11446,0,0,0,0,0,0,0.521094,0.579167,0,0,0,0,0,0,0.422266,0.679861,0,0,0.368359,0.818056,0,0
11447,0,0,0,0,0,0,0.520312,0.579861,0,0,0,0,0,0,0.421875,0.682639,0,0,0.368359,0.81875,0,0
11448,0,0,0,0,0,0,0.521094,0.580556,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367969,0.81875,0,0
11449,0,0,0,0,0,0,0.521094,0.580556,0,0,0,0,0,0,0.421875,0.684722,0,0,0.368359,0.819444,0,0
11450,0,0,0,0,0,0,0.520703,0.580556,0,0,0,0,0,0,0.421484,0.685417,0,0,0.368359,0.81875,0,0
11451,0,0,0,0,0,0,0.520312,0.580556,0,0,0,0,0,0,0.421484,0.684028,0,0,0.36875,0.81875,0,0
11452,0,0,0,0,0,0,0.520312,0.580556,0,0,0,0,0,0,0.421875,0.684722,0,0,0.367578,0.81875,0,0
11453,0,0,0,0,0,0,0.519922,0.579167,0,0,0,0,0,0,0.421875,0.685417,0,0,0.367578,0.81875,0,0
11454,0,0,0,0,0,0,0.519141,0.577778,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367578,0.81875,0,0
11455,0,0,0,0,0,0,0.51875,0.575,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367578,0.81875,0,0
11456,0,0,0,0,0,0,0.518359,0.572917,0,0,0,0,0,0,0.423047,0.684722,0,0,0.367969,0.81875,0,0
11457,0,0,0,0,0,0,0.517578,0.570833,0,0,0,0,0,0,0.422656,0.686111,0,0,0.367188,0.81875,0,0
11458,0,0,0,0,0,0,0.51875,0.571528,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367969,0.81875,0,0
11459,0,0,0,0,0,0,0.519531,0.572222,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367578,0.81875,0,0
11460,0,0,0,0,0,0,0.519922,0.573611,0,0,0,0,0,0,0.423047,0.684722,0,0,0.367188,0.818056,0,0
11461,0,0,0,0,0,0,0.519922,0.573611,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367969,0.81875,0,0
11462,0,0,0,0,0,0,0.519531,0.572222,0,0,0,0,0,0,0.422656,0.685417,0,0,0.366797,0.81875,0,0
11463,0,0,0,0,0,0,0.519531,0.572222,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367578,0.818056,0,0
11464,0,0,0,0,0,0,0.519922,0.572917,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367578,0.818056,0,0
11465,0,0,0,0,0,0,0.519922,0.573611,0,0,0,0,0,0,0.422656,0.685417,0,0,0.368359,0.81875,0,0
11466,0,0,0,0,0,0,0.519531,0.575,0,0,0,0,0,0,0.422266,0.684722,0,0,0.368359,0.81875,0,0
11467,0,0,0,0,0,0,0.519922,0.574306,0,0,0,0,0,0,0.422656,0.684028,0,0,0.366797,0.81875,0,0
11468,0,0,0,0,0,0,0.519922,0.575,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367578,0.81875,0,0
11469,0,0,0,0,0,0,0.519141,0.574306,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367969,0.81875,0,0
11470,0,0,0,0,0,0,0.519141,0.574306,0,0,0,0,0,0,0.422266,0.684028,0,0,0.367969,0.81875,0,0
11471,0,0,0,0,0,0,0.519922,0.574306,0,0,0,0,0,0,0.422266,0.682639,0,0,0.367969,0.81875,0,0
11472,0,0,0,0,0,0,0.519922,0.574306,0,0,0,0,0,0,0.422266,0.683333,0,0,0.367578,0.81875,0,0
11473,0,0,0,0,0,0,0.519531,0.572222,0,0,0,0,0,0,0.422266,0.685417,0,0,0.367969,0.81875,0,0
11474,0,0,0,0,0,0,0.519531,0.570139,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367969,0.81875,0,0
11475,0,0,0,0,0,0,0.520312,0.572222,0,0,0,0,0,0,0.422266,0.684028,0,0,0.367188,0.818056,0,0
11476,0,0,0,0,0,0,0.519922,0.570139,0,0,0,0,0,0,0.422266,0.684028,0,0,0.368359,0.81875,0,0
11477,0,0,0,0,0,0,0.519531,0.570833,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367969,0.81875,0,0
11478,0,0,0,0,0,0,0.519922,0.570833,0,0,0,0,0,0,0.422266,0.684028,0,0,0.367969,0.81875,0,0
11479,0,0,0,0,0,0,0.519922,0.569444,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367969,0.819444,0,0
11480,0,0,0,0,0,0,0.519922,0.56875,0,0,0,0,0,0,0.422266,0.683333,0,0,0.367969,0.819444,0,0
11481,0,0,0,0,0,0,0.519922,0.570139,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367188,0.81875,0,0
11482,0,0,0,0,0,0,0.519922,0.570139,0,0,0,0,0,0,0.422656,0.683333,0,0,0.367188,0.81875,0,0
11483,0,0,0,0,0,0,0.520312,0.570833,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367188,0.81875,0,0
11484,0,0,0,0,0,0,0.520312,0.570139,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367578,0.81875,0,0
11485,0,0,0,0,0,0,0.519922,0.569444,0,0,0,0,0,0,0.423047,0.684722,0,0,0.367969,0.81875,0,0
11486,0,0,0,0,0,0,0.519531,0.570139,0,0,0,0,0,0,0.423047,0.684028,0,0,0.367969,0.81875,0,0
11487,0,0,0,0,0,0,0.519531,0.570139,0,0,0,0,0,0,0.423047,0.683333,0,0,0.367969,0.81875,0,0
11488,0,0,0,0,0,0,0.519922,0.570139,0,0,0,0,0,0,0.423047,0.684722,0,0,0.36875,0.81875,0,0
11489,0,0,0,0,0,0,0.519531,0.572222,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367969,0.81875,0,0
11490,0,0,0,0,0,0,0.519141,0.573611,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367969,0.81875,0,0
11491,0,0,0,0,0,0,0.519922,0.572222,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367578,0.81875,0,0
11492,0,0,0,0,0,0,0.519531,0.575,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367578,0.81875,0,0
11493,0,0,0,0,0,0,0.519922,0.573611,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367969,0.81875,0,0
11494,0,0,0,0,0,0,0.519141,0.570139,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367969,0.81875,0,0
11495,0,0,0,0,0,0,0.520312,0.567361,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367578,0.81875,0,0
11496,0,0,0,0,0,0,0.519922,0.566667,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367578,0.81875,0,0
11497,0,0,0,0,0,0,0.519922,0.567361,0,0,0,0,0,0,0.422266,0.685417,0,0,0.367969,0.81875,0,0
11498,0,0,0,0,0,0,0.519531,0.566667,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367578,0.81875,0,0
11499,0,0,0,0,0,0,0.519531,0.566667,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367969,0.81875,0,0
11500,0,0,0,0,0,0,0.520703,0.566667,0,0,0,0,0,0,0.422266,0.686111,0,0,0.367188,0.81875,0,0
11501,0,0,0,0,0,0,0.519922,0.567361,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367969,0.81875,0,0
11502,0,0,0,0,0,0,0.519531,0.566667,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367578,0.819444,0,0
11503,0,0,0,0,0,0,0.519922,0.565972,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367578,0.81875,0,0
11504,0,0,0,0,0,0,0.520703,0.565972,0,0,0,0,0,0,0.422266,0.684722,0,0,0.368359,0.81875,0,0
11505,0,0,0,0,0,0,0.519531,0.565972,0,0,0,0,0,0,0.422656,0.684722,0,0,0.368359,0.81875,0,0
11506,0,0,0,0,0,0,0.51875,0.563889,0,0,0,0,0,0,0.422656,0.686806,0,0,0.367969,0.81875,0,0
11507,0,0,0,0,0,0,0.520312,0.565278,0,0,0,0,0,0,0.422656,0.686111,0,0,0.367578,0.81875,0,0
11508,0,0,0,0,0,0,0.520312,0.564583,0,0,0,0,0,0,0.423047,0.685417,0,0,0.367969,0.81875,0,0
11509,0,0,0,0,0,0,0.520312,0.565972,0,0,0,0,0,0,0.422656,0.684028,0,0,0.368359,0.81875,0,0
11510,0,0,0,0,0,0,0.520312,0.565278,0,0,0,0,0,0,0.422656,0.685417,0,0,0.368359,0.81875,0,0
11511,0,0,0,0,0,0,0.519531,0.565972,0,0,0,0,0,0,0.422266,0.684722,0,0,0.368359,0.819444,0,0
11512,0,0,0,0,0,0,0.51875,0.566667,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367969,0.819444,0,0
11513,0,0,0,0,0,0,0.51875,0.568056,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367969,0.81875,0,0
11514,0,0,0,0,0,0,0.520703,0.569444,0,0,0,0,0,0,0.422656,0.684028,0,0,0.368359,0.81875,0,0
11515,0,0,0,0,0,0,0.520312,0.569444,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367969,0.819444,0,0
11516,0,0,0,0,0,0,0.520312,0.569444,0,0,0,0,0,0,0.422656,0.684722,0,0,0.36875,0.819444,0,0
11517,0,0,0,0,0,0,0.519922,0.572917,0,0,0,0,0,0,0.422656,0.685417,0,0,0.36875,0.819444,0,0
11518,0,0,0,0,0,0,0.520312,0.574306,0,0,0,0,0,0,0.422266,0.686111,0,0,0.367969,0.81875,0,0
11519,0,0,0,0,0,0,0.521094,0.56875,0,0,0,0,0,0,0.422656,0.685417,0,0,0.368359,0.81875,0,0
11520,0,0,0,0,0,0,0.521094,0.566667,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367578,0.819444,0,0
11521,0,0,0,0,0,0,0.518359,0.565278,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367578,0.81875,0,0
11522,0,0,0,0,0,0,0.516016,0.561111,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367188,0.81875,0,0
11523,0,0,0,0,0,0,0.516016,0.566667,0,0,0,0,0,0,0.422656,0.684722,0,0,0.366797,0.81875,0,0
11524,0,0,0,0,0,0,0.516016,0.567361,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367578,0.81875,0,0
11525,0,0,0,0,0,0,0.516016,0.568056,0,0,0,0,0,0,0.422656,0.685417,0,0,0.366797,0.81875,0,0
11526,0,0,0,0,0,0,0.516797,0.568056,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367578,0.81875,0,0
11527,0,0,0,0,0,0,0.517578,0.569444,0,0,0,0,0,0,0.423047,0.684722,0,0,0.367578,0.819444,0,0
11528,0,0,0,0,0,0,0.51875,0.571528,0,0,0,0,0,0,0.422656,0.686111,0,0,0.367188,0.819444,0,0
11529,0,0,0,0,0,0,0.519531,0.577083,0,0,0,0,0,0,0.421875,0.686806,0,0,0.367578,0.819444,0,0
11530,0,0,0,0,0,0,0.520703,0.579861,0,0,0,0,0,0,0.422266,0.685417,0,0,0.367969,0.818056,0,0
11531,0,0,0,0,0,0,0.521094,0.582639,0,0,0,0,0,0,0.422656,0.684722,0,0,0.368359,0.818056,0,0
11532,0,0,0,0,0,0,0.521484,0.584028,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367969,0.81875,0,0
11533,0,0,0,0,0,0,0.520703,0.580556,0,0,0,0,0,0,0.422266,0.685417,0,0,0.367578,0.81875,0,0
11534,0,0,0,0,0,0,0.51875,0.575694,0,0,0,0,0,0,0.422266,0.684722,0,0,0.367578,0.81875,0,0
11535,0,0,0,0,0,0,0.516797,0.56875,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367969,0.81875,0,0
11536,0,0,0,0,0,0,0.515625,0.5625,0,0,0,0,0,0,0.421875,0.685417,0,0,0.367969,0.81875,0,0
11537,0,0,0,0,0,0,0.514063,0.55625,0,0,0,0,0,0,0.421875,0.684722,0,0,0.368359,0.81875,0,0
11538,0,0,0,0,0,0,0.513672,0.552083,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367578,0.81875,0,0
11539,0,0,0,0,0,0,0.5125,0.548611,0,0,0,0,0,0,0.422656,0.684722,0,0,0.367969,0.81875,0,0
11540,0,0,0,0,0,0,0.508984,0.546528,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367578,0.81875,0,0
11541,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367578,0.818056,0,0
11542,0,0,0,0,0,0,0.507422,0.545833,0,0,0,0,0,0,0.422656,0.685417,0,0,0.367578,0.81875,0,0
11543,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.423047,0.684028,0,0,0.367969,0.81875,0,0
11544,0,0,0,0,0,0,0.507422,0.545833,0,0,0,0,0,0,0.421875,0.684722,0,0,0.36875,0.81875,0,0
11545,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.422656,0.684028,0,0,0.367969,0.81875,0,0
11546,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.423047,0.686111,0,0,0.367578,0.818056,0,0
11547,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.422656,0.685417,0,0,0.369922,0.81875,0,0
11548,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.422266,0.684722,0,0,0.369141,0.81875,0,0
11549,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.422266,0.686111,0,0,0.368359,0.818056,0,0
11550,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.421875,0.685417,0,0,0.369531,0.81875,0,0
11551,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.421875,0.685417,0,0,0.36875,0.81875,0,0
11552,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.422266,0.685417,0,0,0.367969,0.818056,0,0
11553,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.422266,0.686111,0,0,0.367578,0.818056,0,0
11554,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.422266,0.686806,0,0,0.367578,0.819444,0,0
11555,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.421875,0.688194,0,0,0.371875,0.824306,0,0
11556,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.423047,0.690278,0,0,0.387891,0.829167,0,0
11557,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.423828,0.6875,0,0,0.383594,0.845833,0,0
11558,0,0,0,0,0,0,0.507812,0.54375,0,0,0,0,0,0,0.424219,0.686111,0,0,0.391797,0.860417,0,0
11559,0,0,0,0,0,0,0.507422,0.54375,0,0,0,0,0,0,0.424219,0.686111,0,0,0.3875,0.861111,0,0
11560,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.424219,0.686806,0,0,0.386719,0.861111,0,0
11561,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.424219,0.686111,0,0,0.389062,0.861111,0,0
11562,0,0,0,0,0,0,0.507812,0.54375,0,0,0,0,0,0,0.424219,0.685417,0,0,0.389453,0.861111,0,0
11563,0,0,0,0,0,0,0.507031,0.545139,0,0,0,0,0,0,0.424219,0.686111,0,0,0.389453,0.861806,0,0
11564,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.423438,0.684028,0,0,0.389844,0.861806,0,0
11565,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.424219,0.684028,0,0,0.389844,0.8625,0,0
11566,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.424609,0.682639,0,0,0.389062,0.861111,0,0
11567,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.424609,0.681944,0,0,0.389062,0.861806,0,0
11568,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.425,0.68125,0,0,0.389062,0.861806,0,0
11569,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.424219,0.680556,0,0,0.389844,0.8625,0,0
11570,0,0,0,0,0,0,0.507422,0.545833,0,0,0,0,0,0,0.424609,0.679861,0,0,0.390234,0.8625,0,0
11571,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.424609,0.679861,0,0,0.391797,0.8625,0,0
11572,0,0,0,0,0,0,0.507422,0.543056,0,0,0,0,0,0,0.425,0.679861,0,0,0.391797,0.861806,0,0
11573,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.424609,0.679861,0,0,0.391406,0.861806,0,0
11574,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.425391,0.680556,0,0,0.392969,0.8625,0,0
11575,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.39375,0.861806,0,0
11576,0,0,0,0,0,0,0.507422,0.545833,0,0,0,0,0,0,0.425391,0.680556,0,0,0.392578,0.861806,0,0
11577,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.392578,0.861111,0,0
11578,0,0,0,0,0,0,0.507031,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.391016,0.861111,0,0
11579,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.425,0.679167,0,0,0.390234,0.861111,0,0
11580,0,0,0,0,0,0,0.507031,0.544444,0,0,0,0,0,0,0.424609,0.679861,0,0,0.391797,0.8625,0,0
