,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
12721,0,0,0,0,0,0,652,405,632.50048,472.99968,0,0,0,0,0,0,0,0,0,0,0,0
12722,0,0,0,0,0,0,654.49984,401.99976,637.50016,466.50024,0,0,0,0,0,0,0,0,0,0,0,0
12723,0,0,0,0,0,0,658.49984,403.99992,624,468,0,0,0,0,0,0,0,0,0,0,0,0
12724,0,0,0,0,0,0,656,401.99976,628,466.99992,0,0,0,0,0,0,0,0,0,0,0,0
12725,0,0,0,0,0,0,655.49952,401.99976,637.50016,460.00008,0,0,0,0,0,0,0,0,0,0,0,0
12726,0,0,0,0,0,0,660,402.50016,651.49952,452.49984,0,0,0,0,0,0,0,0,0,0,0,0
12727,0,0,0,0,0,0,659.00032,404.50032,640.50048,451.49976,0,0,0,0,0,0,0,0,0,0,0,0
12728,0,0,0,0,0,0,652.50048,401.50008,636.99968,447.99984,0,0,0,0,0,0,0,0,0,0,0,0
12729,0,0,0,0,0,0,652.99968,398.00016,612.50048,452.49984,0,0,0,0,0,0,0,0,0,0,0,0
12730,0,0,0,0,0,0,648,396.49968,606.49984,460.49976,0,0,0,0,0,0,0,0,0,0,0,0
12731,0,0,0,0,0,0,645.50016,396.49968,603.00032,464.50008,0,0,0,0,0,0,0,0,0,0,0,0
12732,0,0,0,0,0,0,647.49952,397.49976,606.49984,460.00008,0,0,0,0,0,0,0,0,0,0,0,0
12733,0,0,0,0,0,0,653.50016,398.49984,608.99968,456.50016,0,0,0,0,0,0,0,0,0,0,0,0
12734,0,0,0,0,0,0,655.00032,401.99976,602.00064,464.50008,0,0,0,0,0,0,0,0,0,0,0,0
12735,0,0,0,0,0,0,652.99968,399.49992,607.49952,459.49968,0,0,0,0,0,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,645.50016,396.49968,603.00032,460.49976,0,0,0,0,0,0,0,0,0,0,0,0
12737,0,0,0,0,0,0,640.99968,396,599.49952,465.99984,0,0,0,0,0,0,0,0,0,0,0,0
12738,0,0,0,0,0,0,640.99968,396,607.49952,461.49984,0,0,0,0,0,0,0,0,0,0,0,0
12739,0,0,0,0,0,0,641.50016,396.49968,594.00064,466.99992,0,0,0,0,0,0,0,0,0,0,0,0
12740,0,0,0,0,0,0,643.49952,397.00008,597.99936,467.50032,0,0,0,0,0,0,0,0,0,0,0,0
12741,0,0,0,0,0,0,650.49984,399.00024,614.00064,457.99992,0,0,0,0,0,0,0,0,0,0,0,0
12742,0,0,0,0,0,0,652.99968,397.00008,624.50048,452.00016,0,0,0,0,0,0,0,0,0,0,0,0
12743,0,0,0,0,0,0,644.50048,394.99992,620,457.50024,0,0,0,0,0,0,0,0,0,0,0,0
12744,0,0,0,0,0,0,638.49984,393.50016,616,460.00008,0,0,0,0,0,0,0,0,0,0,0,0
12745,0,0,0,0,0,0,636,391.99968,614.00064,461.00016,0,0,0,0,0,0,0,0,0,0,0,0
12746,0,0,0,0,0,0,639.00032,394.50024,605.99936,463.00032,0,0,0,0,0,0,0,0,0,0,0,0
12747,0,0,0,0,0,0,643.00032,393.99984,619.49952,456.99984,0,0,0,0,0,0,0,0,0,0,0,0
12748,0,0,0,0,0,0,645.99936,397.49976,632,459,0,0,0,0,0,0,0,0,0,0,0,0
12749,0,0,0,0,0,0,646.49984,397.00008,616,461.00016,0,0,0,0,0,0,0,0,0,0,0,0
12750,0,0,0,0,0,0,641.50016,396,610.49984,467.50032,0,0,0,0,0,0,0,0,0,0,0,0
12751,0,0,0,0,0,0,637.50016,391.00032,606.49984,461.49984,0,0,0,0,0,0,0,0,0,0,0,0
12752,0,0,0,0,0,0,632.99968,391.5,599.00032,466.50024,0,0,0,0,0,0,0,0,0,0,0,0
12753,0,0,0,0,0,0,632.50048,388.49976,612,461.49984,0,0,0,0,0,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,632.50048,391.00032,605.50016,470.49984,0,0,0,0,0,0,0,0,0,0,0,0
12755,0,0,0,0,0,0,632.50048,390.49992,608.50048,465.50016,0,0,0,0,0,0,0,0,0,0,0,0
12756,0,0,0,0,0,0,631.00032,390.00024,609.99936,466.99992,0,0,0,0,0,0,0,0,0,0,0,0
12757,0,0,0,0,0,0,632.50048,390.49992,605.99936,472.00032,0,0,0,0,0,0,0,0,0,0,0,0
12758,0,0,0,0,0,0,632.50048,390.49992,609.50016,464.50008,0,0,0,0,0,0,0,0,0,0,0,0
12759,0,0,0,0,0,0,631.49952,388.00008,615.00032,459,0,0,0,0,0,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,632.50048,389.00016,616.50048,463.00032,0,0,0,0,0,0,0,0,0,0,0,0
12761,0,0,0,0,0,0,630.49984,391.5,617.50016,469.49976,0,0,0,0,0,0,0,0,0,0,0,0
12762,0,0,0,0,0,0,628.99968,391.5,603.49952,479.00016,0,0,0,0,0,0,0,0,0,0,0,0
12763,0,0,0,0,0,0,631.00032,390.00024,592.50048,489.00024,0,0,0,0,0,0,0,0,0,0,0,0
12764,0,0,0,0,0,0,632.50048,389.49984,604.50048,492.50016,0,0,0,0,0,0,0,0,0,0,0,0
12765,0,0,0,0,0,0,631.49952,387.49968,612.99968,495,0,0,0,0,0,0,0,0,0,0,0,0
12766,0,0,0,0,0,0,632.99968,389.49984,609.99936,497.49984,0,0,0,0,0,0,0,0,0,0,0,0
12767,0,0,0,0,0,0,632,389.49984,592.99968,499.99968,0,0,0,0,0,0,0,0,0,0,0,0
12768,0,0,0,0,0,0,630.49984,390.00024,586.49984,503.50032,0,0,0,0,0,0,0,0,0,0,0,0
12769,0,0,0,0,0,0,630.49984,390.00024,580.50048,506.00016,0,0,0,0,0,0,0,0,0,0,0,0
12770,0,0,0,0,0,0,631.00032,389.49984,569.50016,511.50024,0,0,0,0,0,0,0,0,0,0,0,0
12771,0,0,0,0,0,0,630.49984,389.00016,572.99968,507.49992,0,0,0,0,0,0,0,0,0,0,0,0
12772,0,0,0,0,0,0,632,389.00016,614.00064,492.50016,0,0,0,0,0,0,0,0,0,0,0,0
12773,0,0,0,0,0,0,635.49952,390.00024,601.50016,508.5,0,0,0,0,0,0,0,0,0,0,0,0
12774,0,0,0,0,0,0,632,388.49976,602.00064,510.50016,0,0,0,0,0,0,0,0,0,0,0,0
12775,0,0,0,0,0,0,631.49952,390.00024,605.50016,514.49976,0,0,0,0,0,0,0,0,0,0,0,0
12776,0,0,0,0,0,0,632,393.50016,606.49984,516.00024,0,0,0,0,0,0,0,0,0,0,0,0
12777,0,0,0,0,0,0,627.49952,399.00024,599.49952,524.00016,0,0,0,0,0,0,0,0,0,0,0,0
12778,0,0,0,0,0,0,624,409.99968,588.50048,535.99968,0,0,0,0,0,0,0,0,0,0,0,0
12779,0,0,0,0,0,0,623.49952,413.50032,577.50016,544.5,0,0,0,0,0,0,0,0,0,0,0,0
12780,0,0,0,0,0,0,617.99936,415.00008,564.99968,545.99976,0,0,0,0,0,0,0,0,0,0,0,0
12781,0,0,0,0,0,0,616.99968,416.00016,560.99968,549.49968,0,0,0,0,0,0,0,0,0,0,0,0
12782,0,0,0,0,0,0,614.49984,417.00024,568.50048,558.49968,0,0,0,0,0,0,0,0,0,0,0,0
12783,0,0,0,0,0,0,615.49952,416.49984,568.50048,555.50016,0,0,0,0,0,0,0,0,0,0,0,0
12784,0,0,0,0,0,0,613.50016,413.50032,567.49952,557.50032,0,0,0,0,0,0,0,0,0,0,0,0
12785,0,0,0,0,0,0,613.50016,412.50024,568.99968,557.50032,0,0,0,0,0,0,0,0,0,0,0,0
12786,0,0,0,0,0,0,614.00064,412.50024,568,557.50032,0,0,0,0,0,0,0,0,0,0,0,0
12787,0,0,0,0,0,0,613.50016,411.99984,569.50016,557.50032,0,0,0,0,0,0,0,0,0,0,0,0
12788,0,0,0,0,0,0,614.00064,410.99976,568.50048,558,0,0,0,0,0,0,0,0,0,0,0,0
12789,0,0,0,0,0,0,613.50016,411.99984,568.50048,557.50032,0,0,0,0,0,0,0,0,0,0,0,0
12790,0,0,0,0,0,0,613.50016,411.99984,567.00032,555.99984,0,0,0,0,0,0,0,0,0,0,0,0
12791,0,0,0,0,0,0,614.49984,410.50008,561.50016,554.50008,0,0,0,0,0,0,0,0,0,0,0,0
12792,0,0,0,0,0,0,614.00064,410.50008,556,550.49976,0,0,0,0,0,0,0,0,0,0,0,0
12793,0,0,0,0,0,0,612.99968,411.50016,548.99968,537.50016,0,0,0,0,0,0,0,0,0,0,0,0
12794,0,0,0,0,0,0,615.00032,409.00032,548.99968,533.49984,0,0,0,0,0,0,0,0,0,0,0,0
12795,0,0,0,0,0,0,616.50048,406.49976,550.49984,547.99992,0,0,0,0,0,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,615.49952,406.49976,551.00032,547.99992,0,0,0,0,0,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,612.50048,409.00032,551.00032,548.50032,0,0,0,0,0,0,0,0,0,0,0,0
12798,0,0,0,0,0,0,614.00064,409.00032,550.00064,545.50008,0,0,0,0,0,0,0,0,0,0,0,0
12799,0,0,0,0,0,0,618.49984,406.49976,548,540.49968,0,0,0,0,0,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,616.99968,406.00008,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12801,0,0,0,0,0,0,612.99968,408.49992,550.00064,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12802,0,0,0,0,0,0,613.50016,409.99968,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12803,0,0,0,0,0,0,614.00064,408.00024,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12804,0,0,0,0,0,0,615.00032,407.00016,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12805,0,0,0,0,0,0,612.99968,409.99968,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12806,0,0,0,0,0,0,613.50016,409.99968,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12807,0,0,0,0,0,0,616.50048,405.49968,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12808,0,0,0,0,0,0,621.50016,402.50016,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12809,0,0,0,0,0,0,626.49984,399.49992,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,626.49984,399.49992,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12811,0,0,0,0,0,0,624.50048,399.49992,548.99968,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12812,0,0,0,0,0,0,620.99968,400.00032,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12813,0,0,0,0,0,0,617.50016,401.99976,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12814,0,0,0,0,0,0,620.99968,400.99968,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12815,0,0,0,0,0,0,627.49952,399.49992,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,628.50048,399.00024,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12817,0,0,0,0,0,0,627.49952,399.00024,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12818,0,0,0,0,0,0,624.99968,399.49992,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12819,0,0,0,0,0,0,620.99968,401.99976,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12820,0,0,0,0,0,0,616.50048,403.50024,549.50016,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12821,0,0,0,0,0,0,616.99968,403.50024,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12822,0,0,0,0,0,0,619.49952,401.99976,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12823,0,0,0,0,0,0,624.50048,400.00032,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12824,0,0,0,0,0,0,628,398.49984,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12825,0,0,0,0,0,0,628,398.49984,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12826,0,0,0,0,0,0,625.99936,398.49984,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12827,0,0,0,0,0,0,620.50048,401.50008,549.50016,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12828,0,0,0,0,0,0,617.50016,403.50024,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12829,0,0,0,0,0,0,624.50048,399.00024,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12830,0,0,0,0,0,0,631.49952,397.49976,548.50048,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12831,0,0,0,0,0,0,631.49952,397.00008,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12832,0,0,0,0,0,0,630.49984,397.00008,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12833,0,0,0,0,0,0,629.50016,397.00008,549.50016,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12834,0,0,0,0,0,0,630.00064,398.49984,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12835,0,0,0,0,0,0,632.50048,396.49968,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12836,0,0,0,0,0,0,632,396.49968,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12837,0,0,0,0,0,0,631.49952,397.00008,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12838,0,0,0,0,0,0,629.50016,398.49984,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12839,0,0,0,0,0,0,630.49984,398.00016,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12840,0,0,0,0,0,0,632.50048,396.49968,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12841,0,0,0,0,0,0,632,397.00008,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12842,0,0,0,0,0,0,631.00032,399.49992,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12843,0,0,0,0,0,0,628.99968,399.49992,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12844,0,0,0,0,0,0,628,399.49992,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12845,0,0,0,0,0,0,624,401.50008,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,624.99968,400.5,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12847,0,0,0,0,0,0,630.00064,398.00016,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12848,0,0,0,0,0,0,630.49984,398.49984,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12849,0,0,0,0,0,0,628,397.00008,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12850,0,0,0,0,0,0,622.49984,398.49984,549.50016,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12851,0,0,0,0,0,0,623.00032,398.00016,549.50016,543.49992,0,0,0,0,0,0,0,0,0,0,0,0
12852,0,0,0,0,0,0,627.00032,398.00016,549.50016,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12853,0,0,0,0,0,0,631.00032,394.99992,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12854,0,0,0,0,0,0,631.00032,396.49968,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12855,0,0,0,0,0,0,629.50016,396.49968,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12856,0,0,0,0,0,0,627.00032,397.00008,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12857,0,0,0,0,0,0,627.00032,397.49976,549.50016,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12858,0,0,0,0,0,0,631.49952,394.50024,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12859,0,0,0,0,0,0,631.00032,393.99984,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12860,0,0,0,0,0,0,630.49984,394.99992,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12861,0,0,0,0,0,0,631.00032,393.50016,549.50016,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12862,0,0,0,0,0,0,632.99968,394.99992,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12863,0,0,0,0,0,0,632.99968,394.99992,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12864,0,0,0,0,0,0,632.99968,395.50032,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12865,0,0,0,0,0,0,631.49952,393.99984,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12866,0,0,0,0,0,0,631.49952,393.99984,548.99968,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12867,0,0,0,0,0,0,632,394.50024,549.50016,541.49976,0,0,0,0,0,0,0,0,0,0,0,0
12868,0,0,0,0,0,0,632.50048,393.50016,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12869,0,0,0,0,0,0,631.00032,394.50024,549.50016,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12870,0,0,0,0,0,0,632.50048,394.99992,548.99968,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12871,0,0,0,0,0,0,632.50048,394.99992,548.99968,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12872,0,0,0,0,0,0,632.50048,394.50024,548.50048,548.50032,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,0,0,0,0,0,633.50016,394.50024,548.50048,551.00016,0,0,0,0,0,0,0,0,0,0,0,0
12874,0,0,0,0,0,0,634.49984,394.50024,548.50048,551.49984,0,0,0,0,0,0,0,0,0,0,0,0
12875,0,0,0,0,0,0,633.50016,393.99984,548,551.49984,0,0,0,0,0,0,0,0,0,0,0,0
12876,0,0,0,0,0,0,633.50016,393.99984,548,551.00016,0,0,0,0,0,0,0,0,0,0,0,0
12877,0,0,0,0,0,0,636,394.50024,548.50048,551.00016,0,0,0,0,0,0,0,0,0,0,0,0
12878,0,0,0,0,0,0,634.49984,393.99984,547.49952,551.00016,0,0,0,0,0,0,0,0,0,0,0,0
12879,0,0,0,0,0,0,632,392.99976,548,551.00016,0,0,0,0,0,0,0,0,0,0,0,0
12880,0,0,0,0,0,0,638.49984,394.99992,547.49952,551.49984,0,0,0,0,0,0,0,0,0,0,0,0
12881,0,0,0,0,0,0,640.99968,394.99992,548,550.00008,0,0,0,0,0,0,0,0,0,0,0,0
12882,0,0,0,0,0,0,640.99968,395.50032,552,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12883,0,0,0,0,0,0,640.50048,395.50032,551.00032,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12884,0,0,0,0,0,0,641.50016,395.50032,551.49952,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,640.50048,396,551.00032,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12886,0,0,0,0,0,0,640.50048,395.50032,551.00032,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12887,0,0,0,0,0,0,641.99936,395.50032,551.49952,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12888,0,0,0,0,0,0,641.99936,395.50032,551.49952,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12889,0,0,0,0,0,0,640.50048,395.50032,551.00032,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12890,0,0,0,0,0,0,640.50048,394.99992,551.00032,542.00016,0,0,0,0,0,0,0,0,0,0,0,0
12891,0,0,0,0,0,0,640,395.50032,551.00032,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12892,0,0,0,0,0,0,641.50016,396,551.49952,542.49984,0,0,0,0,0,0,0,0,0,0,0,0
12893,0,0,0,0,0,0,644,401.99976,551.49952,543.00024,0,0,0,0,0,0,0,0,0,0,0,0
12894,0,0,0,0,0,0,645.99936,409.5,554.00064,532.49976,0,0,0,0,0,0,0,0,0,0,0,0
12895,0,0,0,0,0,0,648.50048,417.00024,557.50016,520.99992,0,0,0,0,0,0,0,0,0,0,0,0
12896,0,0,0,0,0,0,651.49952,418.00032,559.00032,511.99992,0,0,0,0,0,0,0,0,0,0,0,0
12897,0,0,0,0,0,0,659.00032,420.50016,557.99936,503.50032,0,0,0,0,0,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,667.49952,425.00016,556.50048,490.5,0,0,0,0,0,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,677.50016,427.5,552.99968,480.49992,0,0,0,0,0,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,687.00032,433.00008,551.00032,472.5,0,0,0,0,0,0,0,0,0,0,0,0
12901,0,0,0,0,0,0,692.99968,437.99976,548,464.99976,0,0,0,0,0,0,0,0,0,0,0,0
12902,0,0,0,0,0,0,697.50016,443.00016,543.49952,460.49976,0,0,0,0,0,0,0,0,0,0,0,0
12903,0,0,0,0,0,0,700.99968,446.99976,546.49984,454.5,0,0,0,0,0,0,0,0,0,0,0,0
12904,0,0,0,0,0,0,701.50016,454.00032,550.00064,449.50032,0,0,0,0,0,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,697.50016,459.49968,554.49984,444.49992,0,0,0,0,0,0,0,0,0,0,0,0
12906,0,0,0,0,0,0,694.00064,466.99992,562.00064,438.50016,0,0,0,0,0,0,0,0,0,0,0,0
12907,0,0,0,0,0,0,691.00032,475.50024,568.99968,435.00024,0,0,0,0,0,0,0,0,0,0,0,0
12908,0,0,0,0,0,0,686.49984,484.99992,583.49952,429.99984,0,0,0,0,0,0,0,0,0,0,0,0
12909,0,0,0,0,0,0,681.99936,498.49992,595.49952,425.49984,0,0,0,0,0,0,0,0,0,0,0,0
12910,0,0,0,0,0,0,674.00064,511.99992,605.50016,419.99976,0,0,0,0,0,0,0,0,0,0,0,0
12911,0,0,0,0,0,0,667.00032,523.00008,615.00032,414.49968,0,0,0,0,0,0,0,0,0,0,0,0
12912,0,0,0,0,0,0,660.50048,534.49992,621.50016,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
12913,0,0,0,0,0,0,651.00032,539.50032,621.50016,408.00024,0,0,0,0,0,0,0,0,0,0,0,0
12914,0,0,0,0,0,0,643.00032,543.00024,620,406.49976,0,0,0,0,0,0,0,0,0,0,0,0
12915,0,0,0,0,0,0,632.99968,546.50016,611.49952,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
12916,0,0,0,0,0,0,615.00032,553.00032,603.49952,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
12917,0,0,0,0,0,0,604.99968,554.50008,608,412.99992,0,0,0,0,0,0,0,0,0,0,0,0
12918,0,0,0,0,0,0,590.00064,562.5,616,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
12919,0,0,0,0,0,0,576,564.50016,615.49952,416.49984,0,0,0,0,0,0,0,0,0,0,0,0
12920,0,0,0,0,0,0,0,0,612.50048,420.99984,0,0,0,0,0,0,0,0,0,0,0,0
12921,0,0,0,0,0,0,0,0,609.99936,427.00032,0,0,0,0,0,0,0,0,0,0,0,0
12922,0,0,0,0,0,0,0,0,606.49984,433.49976,0,0,0,0,0,0,0,0,0,0,0,0
12923,0,0,0,0,0,0,0,0,606.49984,438.50016,0,0,0,0,0,0,0,0,0,0,0,0
12924,0,0,0,0,0,0,0,0,604,432.49968,0,0,0,0,0,0,0,0,0,0,0,0
12925,0,0,0,0,0,0,0,0,597.50016,427.99968,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,0,0,0,0,0,0,0,593.50016,432,0,0,0,0,0,0,0,0,0,0,0,0
12927,0,0,0,0,0,0,0,0,589.50016,436.99968,0,0,0,0,0,0,0,0,0,0,0,0
12928,0,0,0,0,0,0,0,0,587.00032,441.49968,0,0,0,0,0,0,0,0,0,0,0,0
12929,0,0,0,0,0,0,0,0,588.50048,439.50024,0,0,0,0,0,0,0,0,0,0,0,0
12930,0,0,0,0,0,0,0,0,587.00032,442.00008,0,0,0,0,0,0,0,0,0,0,0,0
12931,0,0,0,0,0,0,0,0,586.49984,441,0,0,0,0,0,0,0,0,0,0,0,0
12932,0,0,0,0,0,0,0,0,587.49952,441,0,0,0,0,0,0,0,0,0,0,0,0
12933,0,0,0,0,0,0,0,0,590.00064,442.00008,0,0,0,0,0,0,0,0,0,0,0,0
12934,0,0,0,0,0,0,0,0,591.00032,442.00008,0,0,0,0,0,0,0,0,0,0,0,0
12935,0,0,0,0,0,0,0,0,591.00032,438.99984,0,0,0,0,0,0,0,0,0,0,0,0
12936,0,0,0,0,0,0,0,0,592.99968,440.50032,0,0,0,0,0,0,0,0,0,0,0,0
12937,0,0,0,0,0,0,0,0,590.00064,441,0,0,0,0,0,0,0,0,0,0,0,0
12938,0,0,0,0,0,0,0,0,595.00032,436.99968,0,0,0,0,0,0,0,0,0,0,0,0
12939,0,0,0,0,0,0,0,0,599.49952,431.50032,0,0,0,0,0,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0,0,592.50048,435.49992,0,0,0,0,0,0,0,0,0,0,0,0
12941,0,0,0,0,0,0,0,0,591.49952,440.50032,0,0,0,0,0,0,0,0,0,0,0,0
12942,0,0,0,0,0,0,0,0,593.50016,435.49992,0,0,0,0,0,0,0,0,0,0,0,0
12943,0,0,0,0,0,0,0,0,594.49984,430.50024,0,0,0,0,0,0,0,0,0,0,0,0
12944,0,0,0,0,0,0,0,0,588.50048,442.49976,0,0,0,0,0,0,0,0,0,0,0,0
12945,0,0,0,0,0,0,0,0,590.49984,439.50024,0,0,0,0,0,0,0,0,0,0,0,0
12946,0,0,0,0,0,0,0,0,591.49952,434.49984,0,0,0,0,0,0,0,0,0,0,0,0
12947,0,0,0,0,0,0,0,0,598.49984,432,0,0,0,0,0,0,0,0,0,0,0,0
12948,0,0,0,0,0,0,0,0,595.00032,430.99992,0,0,0,0,0,0,0,0,0,0,0,0
12949,0,0,0,0,0,0,0,0,594.00064,432,0,0,0,0,0,0,0,0,0,0,0,0
12950,0,0,0,0,0,0,0,0,596,428.99976,0,0,0,0,0,0,0,0,0,0,0,0
12951,0,0,0,0,0,0,0,0,592,433.49976,0,0,0,0,0,0,0,0,0,0,0,0
12952,0,0,0,0,0,0,0,0,609.50016,424.49976,0,0,0,0,0,0,0,0,0,0,0,0
12953,0,0,0,0,0,0,0,0,620,427.00032,0,0,0,0,0,0,0,0,0,0,0,0
12954,0,0,0,0,0,0,0,0,625.99936,425.49984,0,0,0,0,0,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0,0,634.49984,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
12956,0,0,0,0,0,0,0,0,643.49952,417.49992,0,0,0,0,0,0,0,0,0,0,0,0
12957,0,0,0,0,0,0,0,0,648.99968,414,0,0,0,0,0,0,0,0,0,0,0,0
12958,0,0,0,0,0,0,0,0,640.99968,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
12959,0,0,0,0,0,0,0,0,624,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
12960,0,0,0,0,0,0,0,0,616.50048,410.50008,0,0,0,0,0,0,0,0,0,0,0,0
12961,0,0,0,0,0,0,0,0,607.49952,412.99992,0,0,0,0,0,0,0,0,0,0,0,0
