,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
13622,1,0,0,0,0,0,0,0,0,0,0,F
13623,1,0,0,0,0,0,0,0,0,0,0,F
13624,1,0,0,0,0,0,0,0,0,0,0,F
13625,1,0,0,0,0,0,0,0,0,0,0,F
13626,1,0,0,0,0,0,0,0,0,0,0,F
13627,1,0,0,0,0,0,0,0,0,0,0,F
13628,1,0,0,0,0,0,0,0,0,0,0,F
13629,1,0,0,0,0,0,0,0,0,0,0,F
13630,1,0,0,0,0,0,0,0,0,0,0,F
13631,1,0,0,0,0,0,0,0,0,0,0,F
13632,1,0,0,0,0,0,0,0,0,0,0,F
13633,1,0,0,0,0,0,0,0,0,0,0,F
13634,1,0,0,0,0,0,0,0,0,0,0,F
13635,1,0,0,0,0,0,0,0,0,0,0,F
13636,1,0,0,0,0,0,0,0,0,0,0,F
13637,1,0,0,0,0,0,0,0,0,0,1,F
13638,1,0,0,0,0,0,0,0,0,0,1,F
13639,1,0,0,0,0,0,0,0,0,0,1,F
13640,1,0,0,0,0,0,0,0,0,0,1,F
13641,1,0,0,0,0,0,0,0,0,0,1,F
13642,1,0,0,0,0,0,0,0,0,0,1,F
13643,1,0,0,0,0,0,0,0,0,0,1,F
13644,1,0,0,0,0,0,0,0,0,0,1,F
13645,1,0,0,0,0,0,0,0,0,0,1,F
13646,1,0,0,0,0,0,0,0,0,0,1,F
13647,1,0,0,0,0,0,0,0,0,0,1,F
13648,1,0,0,0,0,0,0,0,0,0,1,F
13649,1,0,0,0,0,0,0,0,0,0,1,F
13650,1,0,0,0,0,0,0,0,0,0,1,F
13651,1,0,0,0,0,0,0,0,0,0,1,F
13652,1,0,0,0,0,0,0,0,0,0,1,F
13653,1,0,0,0,0,0,0,0,0,0,1,F
13654,1,0,0,0,0,0,0,0,0,0,1,F
13655,1,0,0,0,0,0,0,0,0,0,1,F
13656,1,0,0,0,0,0,0,0,0,0,1,F
13657,1,0,0,0,0,0,0,0,0,0,1,F
13658,1,0,0,0,0,0,0,0,0,0,1,F
13659,1,0,0,0,0,0,0,0,0,0,1,F
13660,1,0,0,0,0,0,0,0,0,0,1,F
13661,1,0,0,0,0,0,0,0,0,0,1,F
13662,1,0,0,0,0,0,0,0,0,0,1,F
13663,1,0,0,0,0,0,0,0,0,0,1,F
13664,1,0,0,0,0,0,0,0,0,0,1,F
13665,1,0,0,0,0,0,0,0,0,0,1,F
13666,1,0,0,0,0,0,0,0,0,0,1,F
13667,1,0,0,0,0,0,0,0,0,0,1,F
13668,1,0,0,0,0,0,0,0,0,0,1,F
13669,1,0,0,0,0,0,0,0,0,0,1,F
13670,1,0,0,0,0,0,0,0,0,0,1,F
13671,1,0,0,0,0,0,0,0,0,0,1,F
13672,1,0,0,0,0,0,0,0,0,0,1,F
13673,1,0,0,0,0,0,0,0,0,0,1,F
13674,1,0,0,0,0,0,0,0,0,0,1,F
13675,1,0,0,0,0,0,0,0,0,0,1,F
13676,1,0,0,0,0,0,0,0,0,0,1,F
13677,1,0,0,0,0,0,0,0,0,0,1,F
13678,1,0,0,0,0,0,0,0,0,0,1,F
13679,1,0,0,0,0,0,0,0,0,0,1,F
13680,1,0,0,0,0,0,0,0,0,0,1,F
13681,1,0,0,0,0,0,0,0,0,0,1,F
13682,1,0,0,0,0,0,0,0,0,0,1,F
13683,1,0,0,0,0,0,0,0,0,0,1,F
13684,1,0,0,0,0,0,0,0,0,0,1,F
13685,1,0,0,0,0,0,0,0,0,0,1,F
13686,1,0,0,0,0,0,0,0,0,0,1,F
13687,1,0,0,0,0,0,0,0,0,0,1,F
13688,1,0,0,0,0,0,0,0,0,0,1,F
13689,1,0,0,0,0,0,0,0,0,0,1,F
13690,1,0,0,0,0,0,0,0,0,0,1,F
13691,1,0,0,0,0,0,0,0,0,0,1,F
13692,1,0,0,0,0,0,0,0,0,0,1,F
13693,1,0,0,0,0,0,0,0,0,0,1,F
13694,1,0,0,0,0,0,0,0,0,0,1,F
13695,1,0,0,0,0,0,0,0,0,0,1,F
13696,1,0,0,0,0,0,0,0,0,0,1,F
13697,1,0,0,0,0,0,0,0,0,0,1,F
13698,1,0,0,0,0,0,0,0,0,0,1,F
13699,1,0,0,0,0,0,0,0,0,0,1,F
13700,1,0,0,0,0,0,0,0,0,0,1,F
13701,1,0,0,0,0,0,0,0,0,0,1,F
13702,1,0,0,0,0,0,0,0,0,0,1,F
13703,1,0,0,0,0,0,0,0,0,0,1,F
13704,1,0,0,0,0,0,0,0,0,0,1,F
13705,1,0,0,0,0,0,0,0,0,0,1,F
13706,1,0,0,0,0,0,0,0,0,0,1,F
13707,1,0,0,0,0,0,0,0,0,0,1,F
13708,1,0,0,0,0,0,0,0,0,0,1,F
13709,1,0,0,0,0,0,0,0,0,0,1,F
13710,1,0,0,0,0,0,0,0,0,0,1,F
13711,1,0,0,0,0,0,0,0,0,0,1,F
13712,1,0,0,0,0,0,0,0,0,0,1,F
13713,1,0,0,0,0,0,0,0,0,0,1,F
13714,1,0,0,0,0,0,0,0,0,0,1,F
13715,1,0,0,0,0,0,0,0,0,0,1,F
13716,1,0,0,0,0,0,0,0,0,0,1,F
13717,1,0,0,0,0,0,0,0,0,0,1,F
13718,1,0,0,0,0,0,0,0,0,0,1,F
13719,1,0,0,0,0,0,0,0,0,0,1,F
13720,1,0,0,0,0,0,0,0,0,0,1,F
13721,1,0,0,0,0,0,0,0,0,0,1,F
13722,1,0,0,0,0,0,0,0,0,0,1,F
13723,1,0,0,0,0,0,0,0,0,0,1,F
13724,1,0,0,0,0,0,0,0,0,0,1,F
13725,1,0,0,0,0,0,0,0,0,0,1,F
13726,1,0,0,0,0,0,0,0,0,0,1,F
13727,1,0,0,0,0,0,0,0,0,0,1,F
13728,1,0,0,0,0,0,0,0,0,0,1,F
13729,1,0,0,0,0,0,0,0,0,0,1,F
13730,1,0,0,0,0,0,0,0,0,0,1,F
13731,1,0,0,0,0,0,0,0,0,0,1,F
13732,1,0,0,0,0,0,0,0,0,0,1,F
13733,1,0,0,0,0,0,0,0,0,0,1,F
13734,1,0,0,0,0,0,0,0,0,0,1,F
13735,1,0,0,0,0,0,0,0,0,0,1,F
13736,1,0,0,0,0,0,0,0,0,0,1,F
13737,1,0,0,0,0,0,0,0,0,0,1,F
13738,1,0,0,0,0,0,0,0,0,0,1,F
13739,1,0,0,0,0,0,0,0,0,0,1,F
13740,1,0,0,0,0,0,0,0,0,0,1,F
13741,1,0,0,0,0,0,0,0,0,0,1,F
13742,1,0,0,0,0,0,0,0,0,0,1,F
13743,1,0,0,0,0,0,0,0,0,0,1,F
13744,1,0,0,0,0,0,0,0,0,0,1,F
13745,1,0,0,0,0,0,0,0,0,0,1,F
13746,1,0,0,0,0,0,0,0,0,0,1,F
13747,1,0,0,0,0,0,0,0,0,0,1,F
13748,1,0,0,0,0,0,0,0,0,0,1,F
13749,1,0,0,0,0,0,0,0,0,0,1,F
13750,1,0,0,0,0,0,0,0,0,0,1,F
13751,1,0,0,0,0,0,0,0,0,0,1,F
13752,1,0,0,0,0,0,0,0,0,0,1,F
13753,1,0,0,0,0,0,0,0,0,0,1,F
13754,1,0,0,0,0,0,0,0,0,0,1,F
13755,1,0,0,0,0,0,0,0,0,0,1,F
13756,1,0,0,0,0,0,0,0,0,0,1,F
13757,1,0,0,0,0,0,0,0,0,0,1,F
13758,1,0,0,0,0,0,0,0,0,0,1,F
13759,1,0,0,0,0,0,0,0,0,0,1,F
13760,1,0,0,0,0,0,0,0,0,0,1,F
13761,1,0,0,0,0,0,0,0,0,0,1,F
13762,1,0,0,0,0,0,0,0,0,0,1,F
13763,1,0,0,0,0,0,0,0,0,0,1,F
13764,1,0,0,0,0,0,0,0,0,0,1,F
13765,1,0,0,0,0,0,0,0,0,0,1,F
13766,1,0,0,0,0,0,0,0,0,0,1,F
13767,1,0,0,0,0,0,0,0,0,0,1,F
13768,1,0,0,0,0,0,0,0,0,0,1,F
13769,1,0,0,0,0,0,0,0,0,0,1,F
13770,1,0,0,0,0,0,0,0,0,0,1,F
13771,1,0,0,0,0,0,0,0,0,0,1,F
13772,1,0,0,0,0,0,0,0,0,0,1,F
13773,1,0,0,0,0,0,0,0,0,0,1,F
13774,1,0,0,0,0,0,0,0,0,0,1,F
13775,1,0,0,0,0,0,0,0,0,0,1,F
13776,1,0,0,0,0,0,0,0,0,0,1,F
13777,1,0,0,0,0,0,0,0,0,0,1,F
13778,1,0,0,0,0,0,0,0,0,0,1,F
13779,1,0,0,0,0,0,0,0,0,0,1,F
13780,1,0,0,0,0,0,0,0,0,0,1,F
13781,1,0,0,0,0,0,0,0,0,0,1,F
13782,1,0,0,0,0,0,0,0,0,0,1,F
13783,1,0,0,0,0,0,0,0,0,0,1,F
13784,1,0,0,0,0,0,0,0,0,0,1,F
13785,1,0,0,0,0,0,0,0,0,0,1,F
13786,1,0,0,0,0,0,0,0,0,0,1,F
13787,1,0,0,0,0,0,0,0,0,0,1,F
13788,1,0,0,0,0,0,0,0,0,0,1,F
13789,1,0,0,0,0,0,0,0,0,0,1,F
13790,1,0,0,0,0,0,0,0,0,0,1,F
13791,1,0,0,0,0,0,0,0,0,0,1,F
13792,1,0,0,0,0,0,0,0,0,0,1,F
13793,1,0,0,0,0,0,0,0,0,0,1,F
13794,1,0,0,0,0,0,0,0,0,0,1,F
13795,1,0,0,0,0,0,0,0,0,0,1,F
13796,1,0,0,0,0,0,0,0,0,0,1,F
13797,1,0,0,0,0,0,0,0,0,0,1,F
13798,1,0,0,0,0,0,0,0,0,0,1,F
13799,1,0,0,0,0,0,0,0,0,0,1,F
13800,1,0,0,0,0,0,0,0,0,0,1,F
13801,1,0,0,0,0,0,0,0,0,0,1,F
13802,1,0,0,0,0,0,0,0,0,0,1,F
13803,1,0,0,0,0,0,0,0,0,0,1,F
13804,1,0,0,0,0,0,0,0,0,0,1,F
13805,1,0,0,0,0,0,0,0,0,0,1,F
13806,1,0,0,0,0,0,0,0,0,0,1,F
13807,1,0,0,0,0,0,0,0,0,0,1,F
13808,1,0,0,0,0,0,0,0,0,0,1,F
13809,1,0,0,0,0,0,0,0,0,0,1,F
13810,1,0,0,0,0,0,0,0,0,0,1,F
13811,1,0,0,0,0,0,0,0,0,0,1,F
13812,1,0,0,0,0,0,0,0,0,0,1,F
13813,1,0,0,0,0,0,0,0,0,0,1,F
13814,1,0,0,0,0,0,0,0,0,0,1,F
13815,1,0,0,0,0,0,0,0,0,0,1,F
13816,1,0,0,0,0,0,0,0,0,0,1,F
13817,1,0,0,0,0,0,0,0,0,0,1,F
13818,1,0,0,0,0,0,0,0,0,0,1,F
13819,1,0,0,0,0,0,0,0,0,0,1,F
13820,1,0,0,0,0,0,0,0,0,0,1,F
13821,1,0,0,0,0,0,0,0,0,0,1,F
13822,1,0,0,0,0,0,0,0,0,0,1,F
13823,1,0,0,0,0,0,0,0,0,0,1,F
13824,1,0,0,0,0,0,0,0,0,0,1,F
13825,1,0,0,0,0,0,0,0,0,0,1,F
13826,1,0,0,0,0,0,0,0,0,0,1,F
13827,1,0,0,0,0,0,0,0,0,0,1,F
13828,1,0,0,0,0,0,0,0,0,0,1,F
13829,1,0,0,0,0,0,0,0,0,0,1,F
13830,1,0,0,0,0,0,0,0,0,0,1,F
13831,1,0,0,0,0,0,0,0,0,0,1,F
13832,1,0,0,0,0,0,0,0,0,0,1,F
13833,1,0,0,0,0,0,0,0,0,0,1,F
13834,1,0,0,0,0,0,0,0,0,0,1,F
13835,1,0,0,0,0,0,0,0,0,0,1,F
13836,1,0,0,0,0,0,0,0,0,0,1,F
13837,1,0,0,0,0,0,0,0,0,0,1,F
13838,1,0,0,0,0,0,0,0,0,0,1,F
13839,1,0,0,0,0,0,0,0,0,0,1,F
13840,1,0,0,0,0,0,0,0,0,0,1,F
13841,1,0,0,0,0,0,0,0,0,0,1,F
13842,1,0,0,0,0,0,0,0,0,0,1,F
13843,1,0,0,0,0,0,0,0,0,0,1,F
13844,1,0,0,0,0,0,0,0,0,0,1,F
13845,1,0,0,0,0,0,0,0,0,0,1,F
13846,1,0,0,0,0,0,0,0,0,0,1,F
13847,1,0,0,0,0,0,0,0,0,0,1,F
13848,1,0,0,0,0,0,0,0,0,0,1,F
13849,1,0,0,0,0,0,0,0,0,0,1,F
13850,1,0,0,0,0,0,0,0,0,0,1,F
13851,1,0,0,0,0,0,0,0,0,0,1,F
13852,1,0,0,0,0,0,0,0,0,0,1,F
13853,1,0,0,0,0,0,0,0,0,0,1,F
13854,1,0,0,0,0,0,0,0,0,0,1,F
13855,1,0,0,0,0,0,0,0,0,0,1,F
13856,1,0,0,0,0,0,0,0,0,0,1,F
13857,1,0,0,0,0,0,0,0,0,0,1,F
13858,1,0,0,0,0,0,0,0,0,0,1,F
13859,1,0,0,0,0,0,0,0,0,0,1,F
13860,1,0,0,0,0,0,0,0,0,0,1,F
13861,1,0,0,0,0,0,0,0,0,0,1,F
13862,1,0,0,0,0,0,0,0,0,0,1,F
13863,1,0,0,0,0,0,0,0,0,0,1,F
13864,1,0,0,0,0,0,0,0,0,0,1,F
13865,1,0,0,0,0,0,0,0,0,0,1,F
13866,1,0,0,0,0,0,0,0,0,0,1,F
13867,1,0,0,0,0,0,0,0,0,0,1,F
13868,1,0,0,0,0,0,0,0,0,0,1,F
13869,1,0,0,0,0,0,0,0,0,0,1,F
13870,1,0,0,0,0,0,0,0,0,0,1,F
13871,1,0,0,0,0,0,0,0,0,0,1,F
13872,1,0,0,0,0,0,0,0,0,0,1,F
13873,1,0,0,0,0,0,0,0,0,0,1,F
13874,1,0,0,0,0,0,0,0,0,0,1,F
13875,1,0,0,0,0,0,0,0,0,0,1,F
13876,1,0,0,0,0,0,0,0,0,0,1,F
13877,1,0,0,0,0,0,0,0,0,0,1,F
13878,1,0,0,0,0,0,0,0,0,0,1,F
13879,1,0,0,0,0,0,0,0,0,0,1,F
13880,1,0,0,0,0,0,0,0,0,0,1,F
13881,1,0,0,0,0,0,0,0,0,0,1,F
13882,1,0,0,0,0,0,0,0,0,0,1,F
13883,1,0,0,0,0,0,0,0,0,0,1,F
13884,1,0,0,0,0,0,0,0,0,0,1,F
13885,1,0,0,0,0,0,0,0,0,0,1,F
13886,1,0,0,0,0,0,0,0,0,0,1,F
13887,1,0,0,0,0,0,0,0,0,0,1,F
13888,1,0,0,0,0,0,0,0,0,0,1,F
13889,1,0,0,0,0,0,0,0,0,0,1,F
13890,1,0,0,0,0,0,0,0,0,0,1,F
13891,1,0,0,0,0,0,0,0,0,0,1,F
13892,1,0,0,0,0,0,0,0,0,0,1,F
13893,1,0,0,0,0,0,0,0,0,0,1,F
13894,1,0,0,0,0,0,0,0,0,0,1,F
13895,1,0,0,0,0,0,0,0,0,0,1,F
13896,1,0,0,0,0,0,0,0,0,0,1,F
13897,1,0,0,0,0,0,0,0,0,0,1,F
13898,1,0,0,0,0,0,0,0,0,0,1,F
13899,1,0,0,0,0,0,0,0,0,0,1,F
13900,1,0,0,0,0,0,0,0,0,0,1,F
13901,1,0,0,0,0,0,0,0,0,0,1,F
13902,1,0,0,0,0,0,0,0,0,0,1,F
13903,1,0,0,0,0,0,0,0,0,0,1,F
13904,1,0,0,0,0,0,0,0,0,0,1,F
13905,1,0,0,0,0,0,0,0,0,0,1,F
13906,1,0,0,0,0,0,0,0,0,0,1,F
13907,1,0,0,0,0,0,0,0,0,0,1,F
13908,1,0,0,0,0,0,0,0,0,0,1,F
13909,1,0,0,0,0,0,0,0,0,0,1,F
13910,1,0,0,0,0,0,0,0,0,0,1,F
13911,1,0,0,0,0,0,0,0,0,0,1,F
13912,1,0,0,0,0,0,0,0,0,0,1,F
13913,1,0,0,0,0,0,0,0,0,0,1,F
13914,1,0,0,0,0,0,0,0,0,0,1,F
13915,1,0,0,0,0,0,0,0,0,0,1,F
13916,1,0,0,0,0,0,0,0,0,0,1,F
13917,1,0,0,0,0,0,0,0,0,0,1,F
13918,1,0,0,0,0,0,0,0,0,0,1,F
13919,1,0,0,0,0,0,0,0,0,0,1,F
13920,1,0,0,0,0,0,0,0,0,0,1,F
13921,1,0,0,0,0,0,0,0,0,0,1,F
13922,1,0,0,0,0,0,0,0,0,0,1,F
13923,1,0,0,0,0,0,0,0,0,0,1,F
13924,1,0,0,0,0,0,0,0,0,0,1,F
13925,1,0,0,0,0,0,0,0,0,0,1,F
13926,1,0,0,0,0,0,0,0,0,0,1,F
13927,1,0,0,0,0,0,0,0,0,0,1,F
13928,1,0,0,0,0,0,0,0,0,0,1,F
13929,1,0,0,0,0,0,0,0,0,0,1,F
13930,1,0,0,0,0,0,0,0,0,0,1,F
13931,1,0,0,0,0,0,0,0,0,0,1,F
13932,1,0,0,0,0,0,0,0,0,0,1,F
13933,1,0,0,0,0,0,0,0,0,0,1,F
13934,1,0,0,0,0,0,0,0,0,0,1,F
13935,1,0,0,0,0,0,0,0,0,0,1,F
13936,1,0,0,0,0,0,0,0,0,0,1,F
13937,1,0,0,0,0,0,0,0,0,0,1,F
13938,1,0,0,0,0,0,0,0,0,0,1,F
13939,1,0,0,0,0,0,0,0,0,0,1,F
13940,1,0,0,0,0,0,0,0,0,0,1,F
13941,1,0,0,0,0,0,0,0,0,0,1,F
13942,1,0,0,0,0,0,0,0,0,0,1,F
13943,1,0,0,0,0,0,0,0,0,0,1,F
13944,1,0,0,0,0,0,0,0,0,0,1,F
13945,1,0,0,0,0,0,0,0,0,0,1,F
13946,1,0,0,0,0,0,0,0,0,0,1,F
13947,1,0,0,0,0,0,0,0,0,0,1,F
13948,1,0,0,0,0,0,0,0,0,0,1,F
13949,1,0,0,0,0,0,0,0,0,0,1,F
13950,1,0,0,0,0,0,0,0,0,0,1,F
13951,1,0,0,0,0,0,0,0,0,0,1,F
13952,1,0,0,0,0,0,0,0,0,0,1,F
13953,1,0,0,0,0,0,0,0,0,0,1,F
13954,1,0,0,0,0,0,0,0,0,0,1,F
13955,1,0,0,0,0,0,0,0,0,0,1,F
13956,1,0,0,0,0,0,0,0,0,0,1,F
13957,1,0,0,0,0,0,0,0,0,0,1,F
13958,1,0,0,0,0,0,0,0,0,0,1,F
13959,1,0,0,0,0,0,0,0,0,0,1,F
13960,1,0,0,0,0,0,0,0,0,0,1,F
13961,1,0,0,0,0,0,0,0,0,0,1,F
13962,1,0,0,0,0,0,0,0,0,0,1,F
13963,1,0,0,0,0,0,0,0,0,0,1,F
13964,1,0,0,0,0,0,0,0,0,0,1,F
13965,1,0,0,0,0,0,0,0,0,0,1,F
13966,1,0,0,0,0,0,0,0,0,0,1,F
13967,1,0,0,0,0,0,0,0,0,0,1,F
13968,1,0,0,0,0,0,0,0,0,0,1,F
13969,1,0,0,0,0,0,0,0,0,0,1,F
13970,1,0,0,0,0,0,0,0,0,0,1,F
13971,1,0,0,0,0,0,0,0,0,0,1,F
13972,1,0,0,0,0,0,0,0,0,0,1,F
13973,1,0,0,0,0,0,0,0,0,0,1,F
13974,1,0,0,0,0,0,0,0,0,0,1,F
13975,1,0,0,0,0,0,0,0,0,0,1,F
13976,1,0,0,0,0,0,0,0,0,0,1,F
13977,1,0,0,0,0,0,0,0,0,0,1,F
13978,1,0,0,0,0,0,0,0,0,0,1,F
13979,1,0,0,0,0,0,0,0,0,0,1,F
13980,1,0,0,0,0,0,0,0,0,0,1,F
13981,1,0,0,0,0,0,0,0,0,0,1,F
13982,1,0,0,0,0,0,0,0,0,0,1,F
13983,1,0,0,0,0,0,0,0,0,0,1,F
13984,1,0,0,0,0,0,0,0,0,0,1,F
13985,1,0,0,0,0,0,0,0,0,0,1,F
13986,1,0,0,0,0,0,0,0,0,0,1,F
13987,1,0,0,0,0,0,0,0,0,0,1,F
13988,1,0,0,0,0,0,0,0,0,0,1,F
13989,1,0,0,0,0,0,0,0,0,0,1,F
13990,1,0,0,0,0,0,0,0,0,0,1,F
13991,1,0,0,0,0,0,0,0,0,0,1,F
13992,1,0,0,0,0,0,0,0,0,0,1,F
13993,1,0,0,0,0,0,0,0,0,0,1,F
13994,1,0,0,0,0,0,0,0,0,0,1,F
13995,1,0,0,0,0,0,0,0,0,0,1,F
13996,1,0,0,0,0,0,0,0,0,0,1,F
13997,1,0,0,0,0,0,0,0,0,0,1,F
13998,1,0,0,0,0,0,0,0,0,0,1,F
13999,1,0,0,0,0,0,0,0,0,0,1,F
14000,1,0,0,0,0,0,0,0,0,0,1,F
14001,1,0,0,0,0,0,0,0,0,0,1,F
14002,1,0,0,0,0,0,0,0,0,0,1,F
14003,1,0,0,0,0,0,0,0,0,0,1,F
14004,1,0,0,0,0,0,0,0,0,0,1,F
14005,1,0,0,0,0,0,0,0,0,0,1,F
14006,1,0,0,0,0,0,0,0,0,0,1,F
14007,1,0,0,0,0,0,0,0,0,0,1,F
14008,1,0,0,0,0,0,0,0,0,0,1,F
14009,1,0,0,0,0,0,0,0,0,0,1,F
14010,1,0,0,0,0,0,0,0,0,0,1,F
14011,1,0,0,0,0,0,0,0,0,0,1,F
14012,1,0,0,0,0,0,0,0,0,0,1,F
14013,1,0,0,0,0,0,0,0,0,0,1,F
14014,1,0,0,0,0,0,0,0,0,0,1,F
14015,1,0,0,0,0,0,0,0,0,0,1,F
14016,1,0,0,0,0,0,0,0,0,0,1,F
14017,1,0,0,0,0,0,0,0,0,0,1,F
14018,1,0,0,0,0,0,0,0,0,0,1,F
14019,1,0,0,0,0,0,0,0,0,0,1,F
14020,1,0,0,0,0,0,0,0,0,0,1,F
14021,1,0,0,0,0,0,0,0,0,0,1,F
14022,1,0,0,0,0,0,0,0,0,0,1,F
14023,1,0,0,0,0,0,0,0,0,0,1,F
14024,1,0,0,0,0,0,0,0,0,0,1,F
14025,1,0,0,0,0,0,0,0,0,0,1,F
14026,1,0,0,0,0,0,0,0,0,0,1,F
14027,1,0,0,0,0,0,0,0,0,0,1,F
14028,1,0,0,0,0,0,0,0,0,0,1,F
14029,1,0,0,0,0,0,0,0,0,0,1,F
14030,1,0,0,0,0,0,0,0,0,0,1,F
14031,1,0,0,0,0,0,0,0,0,0,1,F
14032,1,0,0,0,0,0,0,0,0,0,1,F
14033,1,0,0,0,0,0,0,0,0,0,1,F
14034,1,0,0,0,0,0,0,0,0,0,1,F
14035,1,0,0,0,0,0,0,0,0,0,1,F
14036,1,0,0,0,0,0,0,0,0,0,1,F
14037,1,0,0,0,0,0,0,0,0,0,1,F
14038,1,0,0,0,0,0,0,0,0,0,1,F
14039,1,0,0,0,0,0,0,0,0,0,1,F
14040,1,0,0,0,0,0,0,0,0,0,1,F
14041,1,0,0,0,0,0,0,0,0,0,1,F
14042,1,0,0,0,0,0,0,0,0,0,1,F
14043,1,0,0,0,0,0,0,0,0,0,1,F
14044,1,0,0,0,0,0,0,0,0,0,1,F
14045,1,0,0,0,0,0,0,0,0,0,1,F
14046,1,0,0,0,0,0,0,0,0,0,1,F
14047,1,0,0,0,0,0,0,0,0,0,1,F
14048,1,0,0,0,0,0,0,0,0,0,1,F
14049,1,0,0,0,0,0,0,0,0,0,1,F
14050,1,0,0,0,0,0,0,0,0,0,1,F
14051,1,0,0,0,0,0,0,0,0,0,1,F
14052,1,0,0,0,0,0,0,0,0,0,1,F
14053,1,0,0,0,0,0,0,0,0,0,1,F
14054,1,0,0,0,0,0,0,0,0,0,1,F
14055,1,0,0,0,0,0,0,0,0,0,1,F
14056,1,0,0,0,0,0,0,0,0,0,1,F
14057,1,0,0,0,0,0,0,0,0,0,1,F
14058,1,0,0,0,0,0,0,0,0,0,1,F
14059,1,0,0,0,0,0,0,0,0,0,1,F
14060,1,0,0,0,0,0,0,0,0,0,1,F
14061,1,0,0,0,0,0,0,0,0,0,1,F
14062,1,0,0,0,0,0,0,0,0,0,1,F
14063,1,0,0,0,0,0,0,0,0,0,1,F
14064,1,0,0,0,0,0,0,0,0,0,1,F
14065,1,0,0,0,0,0,0,0,0,0,1,F
14066,1,0,0,0,0,0,0,0,0,0,1,F
14067,1,0,0,0,0,0,0,0,0,0,1,F
14068,1,0,0,0,0,0,0,0,0,0,1,F
14069,1,0,0,0,0,0,0,0,0,0,1,F
14070,1,0,0,0,0,0,0,0,0,0,1,F
14071,1,0,0,0,0,0,0,0,0,0,1,F
14072,1,0,0,0,0,0,0,0,0,0,1,F
14073,1,0,0,0,0,0,0,0,0,0,1,F
14074,1,0,0,0,0,0,0,0,0,0,1,F
14075,1,0,0,0,0,0,0,0,0,0,1,F
14076,1,0,0,0,0,0,0,0,0,0,1,F
14077,1,0,0,0,0,0,0,0,0,0,1,F
14078,1,0,0,0,0,0,0,0,0,0,1,F
14079,1,0,0,0,0,0,0,0,0,0,1,F
14080,1,0,0,0,0,0,0,0,0,0,1,F
14081,1,0,0,0,0,0,0,0,0,0,1,F
14082,1,0,0,0,0,0,0,0,0,0,1,F
14083,1,0,0,0,0,0,0,0,0,0,1,F
14084,1,0,0,0,0,0,0,0,0,0,1,F
14085,1,0,0,0,0,0,0,0,0,0,1,F
14086,1,0,0,0,0,0,0,0,0,0,1,F
14087,1,0,0,0,0,0,0,0,0,0,1,F
14088,1,0,0,0,0,0,0,0,0,0,1,F
14089,1,0,0,0,0,0,0,0,0,0,1,F
14090,1,0,0,0,0,0,0,0,0,0,1,F
14091,1,0,0,0,0,0,0,0,0,0,1,F
14092,1,0,0,0,0,0,0,0,0,0,1,F
14093,1,0,0,0,0,0,0,0,0,0,1,F
14094,1,0,0,0,0,0,0,0,0,0,1,F
14095,1,0,0,0,0,0,0,0,0,0,1,F
14096,1,0,0,0,0,0,0,0,0,0,1,F
14097,1,0,0,0,0,0,0,0,0,0,1,F
14098,1,0,0,0,0,0,0,0,0,0,1,F
14099,1,0,0,0,0,0,0,0,0,0,1,F
14100,1,0,0,0,0,0,0,0,0,0,1,F
14101,1,0,0,0,0,0,0,0,0,0,1,F
14102,1,0,0,0,0,0,0,0,0,0,1,F
14103,1,0,0,0,0,0,0,0,0,0,1,F
14104,1,0,0,0,0,0,0,0,0,0,1,F
14105,1,0,0,0,0,0,0,0,0,0,1,F
14106,1,0,0,0,0,0,0,0,0,0,1,F
14107,1,0,0,0,0,0,0,0,0,0,1,F
14108,1,0,0,0,0,0,0,0,0,0,1,F
14109,1,0,0,0,0,0,0,0,0,0,1,F
14110,1,0,0,0,0,0,0,0,0,0,1,F
14111,1,0,0,0,0,0,0,0,0,0,1,F
14112,1,0,0,0,0,0,0,0,0,0,1,F
14113,1,0,0,0,0,0,0,0,0,0,1,F
14114,1,0,0,0,0,0,0,0,0,0,1,F
14115,1,0,0,0,0,0,0,0,0,0,1,F
14116,1,0,0,0,0,0,0,0,0,0,1,F
14117,1,0,0,0,0,0,0,0,0,0,1,F
14118,1,0,0,0,0,0,0,0,0,0,1,F
14119,1,0,0,0,0,0,0,0,0,0,1,F
14120,1,0,0,0,0,0,0,0,0,0,1,F
14121,1,0,0,0,0,0,0,0,0,0,1,F
14122,1,0,0,0,0,0,0,0,0,0,1,F
14123,1,0,0,0,0,0,0,0,0,0,1,F
14124,1,0,0,0,0,0,0,0,0,0,1,F
14125,1,0,0,0,0,0,0,0,0,0,1,F
14126,1,0,0,0,0,0,0,0,0,0,1,F
14127,1,0,0,0,0,0,0,0,0,0,1,F
14128,1,0,0,0,0,0,0,0,0,0,1,F
14129,1,0,0,0,0,0,0,0,0,0,1,F
14130,1,0,0,0,0,0,0,0,0,0,1,F
14131,1,0,0,0,0,0,0,0,0,0,1,F
14132,1,0,0,0,0,0,0,0,0,0,1,F
14133,1,0,0,0,0,0,0,0,0,0,1,F
14134,1,0,0,0,0,0,0,0,0,0,1,F
14135,1,0,0,0,0,0,0,0,0,0,1,F
14136,1,0,0,0,0,0,0,0,0,0,1,F
