,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
16810,0,0,0,0,0,0,0,1,0,1,0,D
16811,0,0,0,0,0,0,0,1,0,1,0,D
16812,0,0,0,0,0,0,0,1,0,1,0,D
16813,0,0,0,0,0,0,0,1,0,1,0,D
16814,0,0,0,0,0,0,0,1,0,1,0,D
16815,0,0,0,0,0,0,0,1,0,1,0,D
16816,0,0,0,0,0,0,0,1,0,1,0,D
16817,0,0,0,0,0,0,0,1,0,1,0,D
16818,0,0,0,0,0,0,0,1,0,1,0,D
16819,0,0,0,0,0,0,0,1,0,1,0,D
16820,0,0,0,0,0,0,0,1,0,1,0,D
16821,0,0,0,0,0,0,0,1,0,1,0,D
16822,0,0,0,0,0,0,0,1,0,1,0,D
16823,0,0,0,0,0,0,0,1,0,1,0,D
16824,0,0,0,0,0,0,0,1,0,1,0,D
16825,0,0,0,0,0,0,0,1,0,1,0,D
16826,0,0,0,0,0,0,0,1,0,1,0,D
16827,0,0,0,0,0,0,0,1,0,1,0,D
16828,0,0,0,0,0,0,0,1,0,1,0,D
16829,0,0,0,0,0,0,0,1,0,1,0,D
16830,0,0,0,0,0,0,0,1,0,1,0,D
16831,0,0,0,0,0,0,0,1,0,1,0,D
16832,0,0,0,0,0,0,0,1,0,1,0,D
16833,0,0,0,0,0,0,0,1,0,1,0,D
16834,0,0,0,0,0,0,0,1,0,1,0,D
16835,0,0,0,0,0,0,0,1,0,1,0,D
16836,0,0,0,0,0,0,0,1,0,1,0,D
16837,0,0,0,0,0,0,0,1,0,1,0,D
16838,0,0,0,0,0,0,0,1,0,1,0,D
16839,0,0,0,0,0,0,0,1,0,1,0,D
16840,0,0,0,0,0,0,0,1,0,1,0,D
16841,0,0,0,0,0,0,0,1,0,1,0,D
16842,0,0,0,0,0,0,0,1,0,1,0,D
16843,0,0,0,0,0,0,0,1,0,1,0,D
16844,0,0,0,0,0,0,0,1,0,1,0,D
16845,0,0,0,0,0,0,0,1,0,1,0,D
16846,0,0,0,0,0,0,0,1,0,1,0,D
16847,0,0,0,0,0,0,0,1,0,1,0,D
16848,0,0,0,0,0,0,0,1,0,1,0,D
16849,0,0,0,0,0,0,0,1,0,1,0,D
16850,0,0,0,0,0,0,0,1,0,1,0,D
16851,0,0,0,0,0,0,0,1,0,1,0,D
16852,0,0,0,0,0,0,0,1,0,1,0,D
16853,0,0,0,0,0,0,0,1,0,1,0,D
16854,0,0,0,0,0,0,0,1,0,1,0,D
16855,0,0,0,0,0,0,0,1,0,1,0,D
16856,0,0,0,0,0,0,0,1,0,1,0,D
16857,0,0,0,0,0,0,0,1,0,1,0,D
16858,0,0,0,0,0,0,0,1,0,1,0,D
16859,0,0,0,0,0,0,0,1,0,1,0,D
16860,0,0,0,0,0,0,0,1,0,1,0,D
16861,0,0,0,0,0,0,0,1,0,1,0,D
16862,0,0,0,0,0,0,0,1,0,1,0,D
16863,0,0,0,0,0,0,0,1,0,1,0,D
16864,0,0,0,0,0,0,0,1,0,1,0,D
16865,0,0,0,0,0,0,0,1,0,1,0,D
16866,0,0,0,0,0,0,0,1,0,1,0,D
16867,0,0,0,0,0,0,0,1,0,1,0,D
16868,0,0,0,0,0,0,0,1,0,1,0,D
16869,0,0,0,0,0,0,0,1,0,1,0,D
16870,0,0,0,0,0,0,0,1,0,1,0,D
16871,0,0,0,0,0,0,0,1,0,1,0,D
16872,0,0,0,0,0,0,0,1,0,1,0,D
16873,0,0,0,0,0,0,0,1,0,1,0,D
16874,0,0,0,0,0,0,0,1,0,1,0,D
16875,0,0,0,0,0,0,0,1,0,1,0,D
16876,0,0,0,0,0,0,0,1,0,1,0,D
16877,0,0,0,0,0,0,0,1,0,1,0,D
16878,0,0,0,0,0,0,0,1,0,1,0,D
16879,0,0,0,0,0,0,0,1,0,1,0,D
16880,0,0,0,0,0,0,0,1,0,1,0,D
16881,0,0,0,0,0,0,0,1,0,1,0,D
16882,0,0,0,0,0,0,0,1,0,1,0,D
16883,0,0,0,0,0,0,0,1,0,1,0,D
16884,0,0,0,0,0,0,0,1,0,1,0,D
16885,0,0,0,0,0,0,0,1,0,1,0,D
16886,0,0,0,0,0,0,0,1,0,1,0,D
16887,0,0,0,0,0,0,0,1,0,1,0,D
16888,0,0,0,0,0,0,0,1,0,1,0,D
16889,0,0,0,0,0,0,0,1,0,1,0,D
16890,0,0,0,0,0,0,0,1,0,1,0,D
16891,0,0,0,0,0,0,0,1,0,1,0,D
16892,0,0,0,0,0,0,0,1,0,1,0,D
16893,0,0,0,0,0,0,0,1,0,1,0,D
16894,0,0,0,0,0,0,0,1,0,1,0,D
16895,0,0,0,0,0,0,0,1,0,1,0,D
16896,0,0,0,0,0,0,0,1,0,1,0,D
16897,0,0,0,0,0,0,0,1,0,1,0,D
16898,0,0,0,0,0,0,0,1,0,1,0,D
16899,0,0,0,0,0,0,0,1,0,1,0,D
16900,0,0,0,0,0,0,0,1,0,1,0,D
16901,0,0,0,0,0,0,0,1,0,1,0,D
16902,0,0,0,0,0,0,0,1,0,1,0,D
16903,0,0,0,0,0,0,0,1,0,1,0,D
16904,0,0,0,0,0,0,0,1,0,1,0,D
16905,0,0,0,0,0,0,0,1,0,1,0,D
16906,0,0,0,0,0,0,0,1,0,1,0,D
16907,0,0,0,0,0,0,0,1,0,1,0,D
16908,0,0,0,0,0,0,0,1,0,1,0,D
16909,0,0,0,0,0,0,0,1,0,1,0,D
16910,0,0,0,0,0,0,0,1,0,1,0,D
16911,0,0,0,0,0,0,0,1,0,1,0,D
16912,0,0,0,0,0,0,0,1,0,1,0,D
16913,0,0,0,0,0,0,0,1,0,1,0,D
16914,0,0,0,0,0,0,0,1,0,1,0,D
16915,0,0,0,0,0,0,0,1,0,1,0,D
16916,0,0,0,0,0,0,0,1,0,1,0,D
16917,0,0,0,0,0,0,0,1,0,1,0,D
16918,0,0,0,0,0,0,0,1,0,1,0,D
16919,0,0,0,0,0,0,0,1,0,1,0,D
16920,0,0,0,0,0,0,0,1,0,1,0,D
16921,0,0,0,0,0,0,0,1,0,1,0,D
16922,0,0,0,0,0,0,0,1,0,1,0,D
16923,0,0,0,0,0,0,0,1,0,1,0,D
16924,0,0,0,0,0,0,0,1,0,1,0,D
16925,0,0,0,0,0,0,0,1,0,1,0,D
16926,0,0,0,0,0,0,0,1,0,1,0,D
16927,0,0,0,0,0,0,0,1,0,1,0,D
16928,0,0,0,0,0,0,0,1,0,1,0,D
16929,0,0,0,0,0,0,0,1,0,1,0,D
16930,0,0,0,0,0,0,0,1,0,1,0,D
16931,0,0,0,0,0,0,0,1,0,1,0,D
16932,0,0,0,0,0,0,0,1,0,1,0,D
16933,0,0,0,0,0,0,0,1,0,1,0,D
16934,0,0,0,0,0,0,0,1,0,1,0,D
16935,0,0,0,0,0,0,0,1,0,1,0,D
16936,0,0,0,0,0,0,0,1,0,1,0,D
16937,0,0,0,0,0,0,0,1,0,1,0,D
16938,0,0,0,0,0,0,0,1,0,1,0,D
16939,0,0,0,0,0,0,0,1,0,1,0,D
16940,0,0,0,0,0,0,0,1,0,1,0,D
16941,0,0,0,0,0,0,0,1,0,1,0,D
16942,0,0,0,0,0,0,0,1,0,1,0,D
16943,0,0,0,0,0,0,0,1,0,1,0,D
16944,0,0,0,0,0,0,0,1,0,1,0,D
16945,0,0,0,0,0,0,0,1,0,1,0,D
16946,0,0,0,0,0,0,0,1,0,1,0,D
16947,0,0,0,0,0,0,0,1,0,1,0,D
16948,0,0,0,0,0,0,0,1,0,1,0,D
16949,0,0,0,0,0,0,0,1,0,1,0,D
16950,0,0,0,0,0,0,0,1,0,1,0,D
16951,0,0,0,0,0,0,0,1,0,1,0,D
16952,0,0,0,0,0,0,0,1,0,1,0,D
16953,0,0,0,0,0,0,0,1,0,1,0,D
16954,0,0,0,0,0,0,0,1,0,1,0,D
16955,0,0,0,0,0,0,0,1,0,1,0,D
16956,0,0,0,0,0,0,0,1,0,1,0,D
16957,0,0,0,0,0,0,0,1,0,1,0,D
16958,0,0,0,0,0,0,0,1,0,1,0,D
16959,0,0,0,0,0,0,0,1,0,1,0,D
16960,0,0,0,0,0,0,0,1,0,1,0,D
16961,0,0,0,0,0,0,0,1,0,1,0,D
16962,0,0,0,0,0,0,0,1,0,1,0,D
16963,0,0,0,0,0,0,0,1,0,1,0,D
16964,0,0,0,0,0,0,0,1,0,1,0,D
16965,0,0,0,0,0,0,0,1,0,1,0,D
16966,0,0,0,0,0,0,0,1,0,1,0,D
16967,0,0,0,0,0,0,0,1,0,1,0,D
16968,0,0,0,0,0,0,0,1,0,1,0,D
16969,0,0,0,0,0,0,0,1,0,1,0,D
16970,0,0,0,0,0,0,0,1,0,1,0,D
16971,0,0,0,0,0,0,0,1,0,1,0,D
16972,0,0,0,0,0,0,0,1,0,1,0,D
16973,0,0,0,0,0,0,0,1,0,1,0,D
16974,0,0,0,0,0,0,0,1,0,1,0,D
16975,0,0,0,0,0,0,0,1,0,1,0,D
16976,0,0,0,0,0,0,0,1,0,1,0,D
16977,0,0,0,0,0,0,0,1,0,1,0,D
16978,0,0,0,0,0,0,0,1,0,1,0,D
16979,0,0,0,0,0,0,0,1,0,1,0,D
16980,0,0,0,0,0,0,0,1,0,1,0,D
16981,0,0,0,0,0,0,0,1,0,1,0,D
16982,0,0,0,0,0,0,0,1,0,1,0,D
16983,0,0,0,0,0,0,0,1,0,1,0,D
16984,0,0,0,0,0,0,0,1,0,1,0,D
16985,0,0,0,0,0,0,0,1,0,1,0,D
16986,0,0,0,0,0,0,0,1,0,1,0,D
16987,0,0,0,0,0,0,0,1,0,1,0,D
16988,0,0,0,0,0,0,0,1,0,1,0,D
16989,0,0,0,0,0,0,0,1,0,1,0,D
16990,0,0,0,0,0,0,0,1,0,1,0,D
16991,0,0,0,0,0,0,0,1,0,1,0,D
16992,0,0,0,0,0,0,0,1,0,1,0,D
16993,0,0,0,0,0,0,0,1,0,1,0,D
16994,0,0,0,0,0,0,0,1,0,1,0,D
16995,0,0,0,0,0,0,0,1,0,1,0,D
16996,0,0,0,0,0,0,0,1,0,1,0,D
16997,0,0,0,0,0,0,0,1,0,1,0,D
16998,0,0,0,0,0,0,0,1,0,1,0,D
16999,0,0,0,0,0,0,0,1,0,1,0,D
17000,0,0,0,0,0,0,0,1,0,1,0,D
17001,0,0,0,0,0,0,0,1,0,1,0,D
17002,0,0,0,0,0,0,0,1,0,1,0,D
17003,0,0,0,0,0,0,0,1,0,1,0,D
17004,0,0,0,0,0,0,0,1,0,1,0,D
17005,0,0,0,0,0,0,0,1,0,1,0,D
17006,0,0,0,0,0,0,0,1,0,1,0,D
17007,0,0,0,0,0,0,0,1,0,1,0,D
17008,0,0,0,0,0,0,0,1,0,1,0,D
17009,0,0,0,0,0,0,0,1,0,1,0,D
17010,0,0,0,0,0,0,0,1,0,1,0,D
17011,0,0,0,0,0,0,0,1,0,1,0,D
17012,0,0,0,0,0,0,0,1,0,1,0,D
17013,0,0,0,0,0,0,0,1,0,1,0,D
17014,0,0,0,0,0,0,0,1,0,1,0,D
17015,0,0,0,0,0,0,0,1,0,1,0,D
17016,0,0,0,0,0,0,0,1,0,1,0,D
17017,0,0,0,0,0,0,0,1,0,1,0,D
17018,0,0,0,0,0,0,0,1,0,1,0,D
17019,0,0,0,0,0,0,0,1,0,1,0,D
17020,0,0,0,0,0,0,0,1,0,1,0,D
17021,0,0,0,0,0,0,0,1,0,1,0,D
17022,0,0,0,0,0,0,0,1,0,1,0,D
17023,0,0,0,0,0,0,0,1,0,1,0,D
17024,0,0,0,0,0,0,0,1,0,1,0,D
17025,0,0,0,0,0,0,0,1,0,1,0,D
17026,0,0,0,0,0,0,0,1,0,1,0,D
17027,0,0,0,0,0,0,0,1,0,1,0,D
17028,0,0,0,0,0,0,0,1,0,1,0,D
17029,0,0,0,0,0,0,0,1,0,1,0,D
17030,0,0,0,0,0,0,0,1,0,1,0,D
17031,0,0,0,0,0,0,0,1,0,1,0,D
17032,0,0,0,0,0,0,0,1,0,1,0,D
17033,0,0,0,0,0,0,0,1,0,1,0,D
17034,0,0,0,0,0,0,0,1,0,1,0,D
17035,0,0,0,0,0,0,0,1,0,1,0,D
17036,0,0,0,0,0,0,0,1,0,1,0,D
17037,0,0,0,0,0,0,0,1,0,1,0,D
17038,0,0,0,0,0,0,0,1,0,1,0,D
17039,0,0,0,0,0,0,0,1,0,1,0,D
17040,0,0,0,0,0,0,0,1,0,1,0,D
17041,0,0,0,0,0,0,0,1,0,1,0,D
17042,0,0,0,0,0,0,0,1,0,1,0,D
17043,0,0,0,0,0,0,0,1,0,1,0,D
17044,0,0,0,0,0,0,0,1,0,1,0,D
17045,0,0,0,0,0,0,0,1,0,1,0,D
17046,0,0,0,0,0,0,0,1,0,1,0,D
17047,0,0,0,0,0,0,0,1,0,1,0,D
17048,0,0,0,0,0,0,0,1,0,1,0,D
17049,0,0,0,0,0,0,0,1,0,1,0,D
17050,0,0,0,0,0,0,0,1,0,1,0,D
17051,0,0,0,0,0,0,0,1,0,1,0,D
17052,0,0,0,0,0,0,0,1,0,1,0,D
17053,0,0,0,0,0,0,0,1,0,1,0,D
17054,0,0,0,0,0,0,0,1,0,1,0,D
17055,0,0,0,0,0,0,0,1,0,1,0,D
17056,0,0,0,0,0,0,0,1,0,1,0,D
17057,0,0,0,0,0,0,0,1,0,1,0,D
17058,0,0,0,0,0,0,0,1,0,1,0,D
17059,0,0,0,0,0,0,0,1,0,1,0,D
17060,0,0,0,0,0,0,0,1,0,1,0,D
17061,0,0,0,0,0,0,0,1,0,1,0,D
17062,0,0,0,0,0,0,0,1,0,1,0,D
17063,0,0,0,0,0,0,0,1,0,1,0,D
17064,0,0,0,0,0,0,0,1,0,1,0,D
17065,0,0,0,0,0,0,0,1,0,1,0,D
17066,0,0,0,0,0,0,0,1,0,1,0,D
17067,0,0,0,0,0,0,0,1,0,1,0,D
17068,0,0,0,0,0,0,0,1,0,1,0,D
17069,0,0,0,0,0,0,0,1,0,1,0,D
17070,0,0,0,0,0,0,0,1,0,1,0,D
17071,0,0,0,0,0,0,0,1,0,1,0,D
17072,0,0,0,0,0,0,0,1,0,1,0,D
17073,0,0,0,0,0,0,0,1,0,1,0,D
17074,0,0,0,0,0,0,0,1,0,1,0,D
17075,0,0,0,0,0,0,0,1,0,1,0,D
17076,0,0,0,0,0,0,0,1,0,1,0,D
17077,0,0,0,0,0,0,0,1,0,1,0,D
17078,0,0,0,0,0,0,0,1,0,1,0,D
17079,0,0,0,0,0,0,0,1,0,1,0,D
17080,0,0,0,0,0,0,0,1,0,1,0,D
17081,0,0,0,0,0,0,0,1,0,1,0,D
17082,0,0,0,0,0,0,0,1,0,1,0,D
17083,0,0,0,0,0,0,0,1,0,1,0,D
17084,0,0,0,0,0,0,0,1,0,1,0,D
17085,0,0,0,0,0,0,0,1,0,1,0,D
17086,0,0,0,0,0,0,0,1,0,1,0,D
17087,0,0,0,0,0,0,0,1,0,1,0,D
17088,0,0,0,0,0,0,0,1,0,1,0,D
17089,0,0,0,0,0,0,0,1,0,1,0,D
17090,0,0,0,0,0,0,0,1,0,1,0,D
17091,0,0,0,0,0,0,0,1,0,1,0,D
17092,0,0,0,0,0,0,0,1,0,1,0,D
17093,0,0,0,0,0,0,0,1,0,1,0,D
17094,0,0,0,0,0,0,0,1,0,1,0,D
17095,0,0,0,0,0,0,0,1,0,1,0,D
17096,0,0,0,0,0,0,0,1,0,1,0,D
17097,0,0,0,0,0,0,0,1,0,1,0,D
17098,0,0,0,0,0,0,0,1,0,1,0,D
17099,0,0,0,0,0,0,0,1,0,1,0,D
17100,0,0,0,0,0,0,0,1,0,1,0,D
17101,0,0,0,0,0,0,0,1,0,1,0,D
17102,0,0,0,0,0,0,0,1,0,1,0,D
17103,0,0,0,0,0,0,0,1,0,1,0,D
17104,0,0,0,0,0,0,0,1,0,1,0,D
17105,0,0,0,0,0,0,0,1,0,1,0,D
17106,0,0,0,0,0,0,0,1,0,1,0,D
17107,0,0,0,0,0,0,0,1,0,1,0,D
17108,0,0,0,0,0,0,0,1,0,1,0,D
17109,0,0,0,0,0,0,0,1,0,1,0,D
17110,0,0,0,0,0,0,0,1,0,1,0,D
17111,0,0,0,0,0,0,0,1,0,1,0,D
17112,0,0,0,0,0,0,0,1,0,1,0,D
17113,0,0,0,0,0,0,0,1,0,1,0,D
17114,0,0,0,0,0,0,0,1,0,1,0,D
17115,0,0,0,0,0,0,0,1,0,1,0,D
17116,0,0,0,0,0,0,0,1,0,1,0,D
17117,0,0,0,0,0,0,0,1,0,1,0,D
17118,0,0,0,0,0,0,0,1,0,1,0,D
17119,0,0,0,0,0,0,0,1,0,1,0,D
17120,0,0,0,0,0,0,0,1,0,1,0,D
17121,0,0,0,0,0,0,0,1,0,1,0,D
17122,0,0,0,0,0,0,0,1,0,1,0,D
17123,0,0,0,0,0,0,0,1,0,1,0,D
17124,0,0,0,0,0,0,0,1,0,1,0,D
17125,0,0,0,0,0,0,0,1,0,1,0,D
17126,0,0,0,0,0,0,0,1,0,1,0,D
17127,0,0,0,0,0,0,0,1,0,1,0,D
17128,0,0,0,0,0,0,0,1,0,1,0,D
17129,0,0,0,0,0,0,0,1,0,1,0,D
17130,0,0,0,0,0,0,0,1,0,1,0,D
17131,0,0,0,0,0,0,0,1,0,1,0,D
17132,0,0,0,0,0,0,0,1,0,1,0,D
17133,0,0,0,0,0,0,0,1,0,1,0,D
17134,0,0,0,0,0,0,0,1,0,1,0,D
17135,0,0,0,0,0,0,0,1,0,1,0,D
17136,0,0,0,0,0,0,0,1,0,1,0,D
17137,0,0,0,0,0,0,0,1,0,1,0,D
17138,0,0,0,0,0,0,0,1,0,1,0,D
17139,0,0,0,0,0,0,0,1,0,1,0,D
17140,0,0,0,0,0,0,0,1,0,1,0,D
17141,0,0,0,0,0,0,0,1,0,1,0,D
17142,0,0,0,0,0,0,0,1,0,1,0,D
17143,0,0,0,0,0,0,0,1,0,1,0,D
17144,0,0,0,0,0,0,0,1,0,1,0,D
17145,0,0,0,0,0,0,0,1,0,1,0,D
17146,0,0,0,0,0,0,0,1,0,1,0,D
17147,0,0,0,0,0,0,0,1,0,1,0,D
17148,0,0,0,0,0,0,0,1,0,1,0,D
17149,0,0,0,0,0,0,0,1,0,1,0,D
17150,0,0,0,0,0,0,0,1,0,1,0,D
17151,0,0,0,0,0,0,0,1,0,1,0,D
17152,0,0,0,0,0,0,0,1,0,1,0,D
17153,0,0,0,0,0,0,0,1,0,1,0,D
17154,0,0,0,0,0,0,0,1,0,1,0,D
17155,0,0,0,0,0,0,0,1,0,1,0,D
17156,0,0,0,0,0,0,0,1,0,1,0,D
17157,0,0,0,0,0,0,0,1,0,1,0,D
17158,0,0,0,0,0,0,0,1,0,1,0,D
17159,0,0,0,0,0,0,0,1,0,1,0,D
17160,0,0,0,0,0,0,0,1,0,1,0,D
17161,0,0,0,0,0,0,0,1,0,1,0,D
17162,0,0,0,0,0,0,0,1,0,1,0,D
17163,0,0,0,0,0,0,0,1,0,1,0,D
17164,0,0,0,0,0,0,0,1,0,1,0,D
17165,0,0,0,0,0,0,0,1,0,1,0,D
17166,0,0,0,0,0,0,0,1,0,1,0,D
17167,0,0,0,0,0,0,0,1,0,1,0,D
17168,0,0,0,0,0,0,0,1,0,1,0,D
17169,0,0,0,0,0,0,0,1,0,1,0,D
17170,0,0,0,0,0,0,0,1,0,1,0,D
17171,0,0,0,0,0,0,0,1,0,1,0,D
17172,0,0,0,0,0,0,0,1,0,1,0,D
17173,0,0,0,0,0,0,0,1,0,1,0,D
17174,0,0,0,0,0,0,0,1,0,1,0,D
17175,0,0,0,0,0,0,0,1,0,1,0,D
17176,0,0,0,0,0,0,0,1,0,1,0,D
17177,0,0,0,0,0,0,0,1,0,1,0,D
17178,0,0,0,0,0,0,0,1,0,1,0,D
17179,0,0,0,0,0,0,0,1,0,1,0,D
17180,0,0,0,0,0,0,0,1,0,1,0,D
17181,0,0,0,0,0,0,0,1,0,1,0,D
17182,0,0,0,0,0,0,0,1,0,1,0,D
17183,0,0,0,0,0,0,0,1,0,1,0,D
17184,0,0,0,0,0,0,0,1,0,1,0,D
17185,0,0,0,0,0,0,0,1,0,1,0,D
17186,0,0,0,0,0,0,0,1,0,1,0,D
17187,0,0,0,0,0,0,0,1,0,1,0,D
17188,0,0,0,0,0,0,0,1,0,1,0,D
17189,0,0,0,0,0,0,0,1,0,1,0,D
17190,0,0,0,0,0,0,0,1,0,1,0,D
17191,0,0,0,0,0,0,0,1,0,1,0,D
17192,0,0,0,0,0,0,0,1,0,1,0,D
17193,0,0,0,0,0,0,0,1,0,1,0,D
17194,0,0,0,0,0,0,0,1,0,1,0,D
17195,0,0,0,0,0,0,0,1,0,1,0,D
17196,0,0,0,0,0,0,0,1,0,1,0,D
17197,0,0,0,0,0,0,0,1,0,1,0,D
17198,0,0,0,0,0,0,0,1,0,1,0,D
17199,0,0,0,0,0,0,0,1,0,1,0,D
17200,0,0,0,0,0,0,0,1,0,1,0,D
17201,0,0,0,0,0,0,0,1,0,1,0,D
17202,0,0,0,0,0,0,0,1,0,1,0,D
17203,0,0,0,0,0,0,0,1,0,1,0,D
17204,0,0,0,0,0,0,0,1,0,1,0,D
17205,0,0,0,0,0,0,0,1,0,1,0,D
17206,0,0,0,0,0,0,0,1,0,1,0,D
17207,0,0,0,0,0,0,0,1,0,1,0,D
17208,0,0,0,0,0,0,0,1,0,1,0,D
17209,0,0,0,0,0,0,0,1,0,1,0,D
17210,0,0,0,0,0,0,0,1,0,1,0,D
17211,0,0,0,0,0,0,0,1,0,1,0,D
17212,0,0,0,0,0,0,0,1,0,1,0,D
17213,0,0,0,0,0,0,0,1,0,1,0,D
17214,0,0,0,0,0,0,0,1,0,1,0,D
17215,0,0,0,0,0,0,0,1,0,1,0,D
17216,0,0,0,0,0,0,0,1,0,1,0,D
17217,0,0,0,0,0,0,0,1,0,1,0,D
17218,0,0,0,0,0,0,0,1,0,1,0,D
17219,0,0,0,0,0,0,0,1,0,1,0,D
17220,0,0,0,0,0,0,0,1,0,1,0,D
17221,0,0,0,0,0,0,0,1,0,1,0,D
17222,0,0,0,0,0,0,0,1,0,1,0,D
17223,0,0,0,0,0,0,0,1,0,1,0,D
17224,0,0,0,0,0,0,0,1,0,1,0,D
17225,0,0,0,0,0,0,0,1,0,1,0,D
17226,0,0,0,0,0,0,0,1,0,1,0,D
17227,0,0,0,0,0,0,0,1,0,1,0,D
17228,0,0,0,0,0,0,0,1,0,1,0,D
17229,0,0,0,0,0,0,0,1,0,1,0,D
17230,0,0,0,0,0,0,0,1,0,1,0,D
17231,0,0,0,0,0,0,0,1,0,1,0,D
17232,0,0,0,0,0,0,0,1,0,1,0,D
17233,0,0,0,0,0,0,0,1,0,1,0,D
17234,0,0,0,0,0,0,0,1,0,1,0,D
17235,0,0,0,0,0,0,0,1,0,1,0,D
17236,0,0,0,0,0,0,0,1,0,1,0,D
17237,0,0,0,0,0,0,0,1,0,1,0,D
17238,0,0,0,0,0,0,0,1,0,1,0,D
17239,0,0,0,0,0,0,0,1,0,1,0,D
17240,0,0,0,0,0,0,0,1,0,1,0,D
17241,0,0,0,0,0,0,0,1,0,1,0,D
17242,0,0,0,0,0,0,0,1,0,1,0,D
17243,0,0,0,0,0,0,0,1,0,1,0,D
17244,0,0,0,0,0,0,0,1,0,1,0,D
17245,0,0,0,0,0,0,0,1,0,1,0,D
17246,0,0,0,0,0,0,0,1,0,1,0,D
17247,0,0,0,0,0,0,0,1,0,1,0,D
17248,0,0,0,0,0,0,0,1,0,1,0,D
17249,0,0,0,0,0,0,0,1,0,1,0,D
17250,0,0,0,0,0,0,0,1,0,1,0,D
17251,0,0,0,0,0,0,0,1,0,1,0,D
17252,0,0,0,0,0,0,0,1,0,1,0,D
17253,0,0,0,0,0,0,0,1,0,1,0,D
17254,0,0,0,0,0,0,0,1,0,1,0,D
17255,0,0,0,0,0,0,0,1,0,1,0,D
17256,0,0,0,0,0,0,0,1,0,1,0,D
17257,0,0,0,0,0,0,0,1,0,1,0,D
17258,0,0,0,0,0,0,0,1,0,1,0,D
17259,0,0,0,0,0,0,0,1,0,1,0,D
17260,0,0,0,0,0,0,0,1,0,1,0,D
17261,0,0,0,0,0,0,0,1,0,1,0,D
17262,0,0,0,0,0,0,0,1,0,1,0,D
17263,0,0,0,0,0,0,0,1,0,1,0,D
17264,0,0,0,0,0,0,0,1,0,1,0,D
17265,0,0,0,0,0,0,0,1,0,1,0,D
17266,0,0,0,0,0,0,0,1,0,1,0,D
17267,0,0,0,0,0,0,0,1,0,1,0,D
17268,0,0,0,0,0,0,0,1,0,1,0,D
17269,0,0,0,0,0,0,0,1,0,1,0,D
17270,0,0,0,0,0,0,0,1,0,0,0,D
17271,0,0,0,0,0,0,0,1,0,0,0,D
17272,0,0,0,0,0,0,0,1,0,0,0,D
17273,0,0,0,0,0,0,0,1,0,0,0,D
17274,0,0,0,0,0,0,0,1,0,0,0,D
17275,0,0,0,0,0,0,0,1,0,0,0,D
17276,0,0,0,0,0,0,0,1,0,0,0,D
17277,0,0,0,0,0,0,0,1,0,0,0,D
17278,0,0,0,0,0,0,0,1,0,0,0,D
17279,0,0,0,0,0,0,0,1,0,0,0,D
17280,0,0,0,0,0,0,0,1,0,0,0,D
17281,0,0,0,0,0,0,0,1,0,0,0,D
17282,0,0,0,0,0,0,0,1,0,0,0,D
17283,0,0,0,0,0,0,0,1,0,0,0,D
17284,0,0,0,0,0,0,0,1,0,0,0,D
17285,0,0,0,0,0,0,0,1,0,0,0,D
17286,0,0,0,0,0,0,0,1,0,0,0,D
17287,0,0,0,0,0,0,0,1,0,0,0,D
17288,0,0,0,0,0,0,0,1,0,0,0,D
17289,0,0,0,0,0,0,0,1,0,0,0,D
17290,0,0,0,0,0,0,0,1,0,0,0,D
17291,0,0,0,0,0,0,0,1,0,0,0,D
17292,0,0,0,0,0,0,0,1,0,0,0,D
17293,0,0,0,0,0,0,0,1,0,0,0,D
17294,0,0,0,0,0,0,0,1,0,0,0,D
17295,0,0,0,0,0,0,0,1,0,0,0,D
17296,0,0,0,0,0,0,0,1,0,0,0,D
17297,0,0,0,0,0,0,0,1,0,0,0,D
17298,0,0,0,0,0,0,0,1,0,0,0,D
17299,0,0,0,0,0,0,0,1,0,0,0,D
17300,0,0,0,0,0,0,0,1,0,0,0,D
17301,0,0,0,0,0,0,0,1,0,0,0,D
17302,0,0,0,0,0,0,0,1,0,0,0,D
17303,0,0,0,0,0,0,0,1,0,0,0,D
17304,0,0,0,0,0,0,0,1,0,0,0,D
17305,0,0,0,0,0,0,0,1,0,0,0,D
17306,0,0,0,0,0,0,0,1,0,0,0,D
17307,0,0,0,0,0,0,0,1,0,0,0,D
17308,0,0,0,0,0,0,0,1,0,0,0,D
17309,0,0,0,0,0,0,0,1,0,0,0,D
17310,0,0,0,0,0,0,0,1,0,0,0,D
17311,0,0,0,0,0,0,0,1,0,0,0,D
17312,0,0,0,0,0,0,0,1,0,0,0,D
17313,0,0,0,0,0,0,0,1,0,0,0,D
17314,0,0,0,0,0,0,0,1,0,0,0,D
17315,0,0,0,0,0,0,0,1,0,0,0,D
17316,0,0,0,0,0,0,0,1,0,0,0,D
17317,0,0,0,0,0,0,0,1,0,0,0,D
17318,0,0,0,0,0,0,0,1,0,0,0,D
17319,0,0,0,0,0,0,0,1,0,0,0,D
17320,0,0,0,0,0,0,0,1,0,0,0,D
17321,0,0,0,0,0,0,0,1,0,0,0,D
17322,0,0,0,0,0,0,0,1,0,0,0,D
17323,0,0,0,0,0,0,0,1,0,0,0,D
17324,0,0,0,0,0,0,0,1,0,0,0,D
